0,1,2
61.0,131.0,-22.511654
68.0,143.0,-23.42342
77.0,154.0,-24.532932
84.0,162.0,-24.573303
93.0,173.0,-21.22674
105.0,180.0,-13.999911
117.0,183.0,-5.0377083
131.0,185.0,2.1671205
147.0,185.0,2.7764132
157.0,175.0,-6.1347275
163.0,164.0,-19.074364
165.0,155.0,-32.353218
165.0,145.0,-42.890987
163.0,133.0,-47.911175
159.0,122.0,-49.088093
157.0,108.0,-49.35428
154.0,96.0,-49.09205
80.0,117.0,17.053938
86.0,110.0,22.408556
93.0,106.0,25.162424
100.0,103.0,26.18001
107.0,103.0,25.554152
129.0,92.0,18.900606
133.0,89.0,16.176434
138.0,85.0,11.421064
145.0,84.0,4.8067503
149.0,85.0,-3.8825526
124.0,110.0,21.479939
128.0,119.0,25.394619
133.0,126.0,30.187876
135.0,131.0,30.29536
126.0,140.0,20.523134
129.0,140.0,21.379171
135.0,140.0,21.060293
138.0,136.0,18.743505
142.0,134.0,15.97385
93.0,122.0,18.78127
98.0,119.0,22.486357
103.0,115.0,21.070423
108.0,117.0,17.523394
105.0,120.0,20.328333
100.0,122.0,20.91395
133.0,106.0,10.884251
136.0,101.0,11.085561
142.0,99.0,8.991501
145.0,99.0,2.6495857
143.0,103.0,7.447087
138.0,106.0,10.580501
122.0,161.0,15.020852
128.0,154.0,20.482418
135.0,148.0,22.35067
138.0,147.0,21.802307
142.0,145.0,20.298388
147.0,145.0,14.241394
150.0,148.0,5.142994
150.0,155.0,11.144069
147.0,161.0,14.916323
142.0,162.0,16.97097
136.0,164.0,17.983574
129.0,164.0,17.266872
122.0,161.0,14.621097
133.0,154.0,19.750463
138.0,152.0,19.530052
142.0,150.0,17.145803
150.0,148.0,5.5604515
143.0,154.0,15.117873
140.0,157.0,16.927738
135.0,157.0,17.726297
