0,1,2
139.0,108.0,-46.333282
151.0,112.0,-43.856037
144.0,131.0,-41.300243
168.0,156.0,-37.940266
178.0,167.0,-31.625809
171.0,187.0,-22.414095
246.0,138.0,-13.447145
249.0,128.0,-4.6257877
248.0,98.0,1.3223547
218.0,87.0,1.2698586
214.0,78.0,-3.4227912
201.0,87.0,-8.633271
158.0,91.0,-14.0654745
139.0,98.0,-17.941662
232.0,131.0,-20.241499
231.0,114.0,-22.11101
221.0,102.0,-24.314371
187.0,147.0,-17.476904
184.0,139.0,-11.9429655
183.0,128.0,-8.4688015
184.0,121.0,-6.152267
184.0,114.0,-4.712128
222.0,102.0,-2.047093
226.0,106.0,-1.4603543
191.0,118.0,-0.9110767
151.0,101.0,-1.4179027
154.0,101.0,-4.2539783
198.0,102.0,-4.474725
205.0,102.0,-2.083902
215.0,92.0,1.6659471
216.0,94.0,2.8659875
222.0,109.0,-5.9117737
222.0,106.0,-3.9344902
219.0,99.0,-2.55927
214.0,95.0,-2.4170926
208.0,95.0,-3.0723476
194.0,138.0,-12.799617
194.0,132.0,-9.277091
192.0,129.0,-8.864942
194.0,126.0,-10.35581
197.0,129.0,-9.364794
197.0,133.0,-10.338178
190.0,126.0,-6.383095
191.0,129.0,-3.4660246
192.0,132.0,-2.9630554
197.0,135.0,-4.6519547
194.0,133.0,-3.5711741
225.0,114.0,-4.314142
233.0,121.0,-10.918775
232.0,112.0,-7.577595
225.0,102.0,-4.266591
223.0,98.0,-3.1217394
222.0,95.0,-2.6816666
202.0,87.0,-3.362037
187.0,90.0,-3.5022829
190.0,82.0,-2.1159074
228.0,90.0,-0.9893316
231.0,95.0,-1.3716915
238.0,108.0,-2.4484396
236.0,112.0,-5.6489697
233.0,121.0,-11.462139
229.0,106.0,-5.120079
228.0,99.0,-3.469257
223.0,94.0,-3.0806472
164.0,167.0,-4.386245
228.0,95.0,-4.0602827
231.0,105.0,-4.519996
232.0,108.0,-5.6047835
