0,1,2
84.0,118.0,-29.825266
88.0,130.0,-30.896091
91.0,139.0,-31.905165
94.0,150.0,-31.467924
98.0,161.0,-27.107912
106.0,170.0,-18.55565
112.0,176.0,-8.025942
120.0,180.0,1.7263092
133.0,183.0,5.9182415
145.0,179.0,0.884724
153.0,171.0,-8.957703
159.0,165.0,-19.455154
164.0,154.0,-27.803698
167.0,144.0,-31.757156
168.0,133.0,-31.978855
170.0,122.0,-31.057974
170.0,110.0,-29.787498
91.0,104.0,11.187321
95.0,98.0,17.737505
101.0,97.0,21.991962
107.0,98.0,24.29356
113.0,98.0,24.880356
136.0,97.0,25.218851
141.0,95.0,24.642155
147.0,93.0,22.373377
155.0,95.0,18.314447
159.0,100.0,11.650576
126.0,113.0,22.368345
127.0,122.0,25.366669
129.0,130.0,30.024475
129.0,138.0,30.07201
123.0,142.0,20.178822
126.0,144.0,21.621086
129.0,144.0,22.22495
133.0,142.0,21.216673
136.0,142.0,19.62134
100.0,115.0,14.788505
104.0,112.0,19.344082
109.0,112.0,19.610064
115.0,115.0,17.499464
110.0,116.0,18.91343
104.0,116.0,17.940247
138.0,112.0,18.097532
142.0,109.0,20.10737
147.0,109.0,19.895935
152.0,110.0,15.14261
148.0,113.0,18.280672
142.0,113.0,19.352787
118.0,159.0,14.798326
121.0,156.0,20.511541
127.0,154.0,23.48231
130.0,154.0,23.76944
133.0,153.0,23.116072
139.0,154.0,18.794683
144.0,156.0,11.937811
139.0,161.0,16.87605
135.0,164.0,19.35717
130.0,164.0,20.25053
126.0,164.0,20.13797
123.0,162.0,18.479998
120.0,159.0,14.936287
127.0,157.0,20.753862
130.0,157.0,21.3869
135.0,157.0,19.964724
142.0,156.0,12.005624
135.0,157.0,19.08861
130.0,159.0,19.959469
127.0,159.0,19.79338
