0,1,2
84.0,100.0,-46.141758
82.0,116.0,-47.39116
84.0,128.0,-48.19538
84.0,141.0,-47.555367
86.0,153.0,-42.249966
91.0,166.0,-31.253403
96.0,175.0,-17.277258
103.0,184.0,-3.7994382
118.0,191.0,3.344682
134.0,189.0,-0.4339737
148.0,182.0,-10.386587
159.0,176.0,-21.855122
167.0,166.0,-30.83401
175.0,153.0,-34.408894
180.0,143.0,-34.077118
183.0,130.0,-32.44811
187.0,116.0,-30.38242
89.0,93.0,6.0890484
94.0,89.0,15.828193
102.0,89.0,22.528862
109.0,93.0,26.598581
114.0,96.0,28.470324
141.0,100.0,32.393314
148.0,98.0,32.466827
155.0,96.0,30.58764
164.0,98.0,26.540384
171.0,104.0,18.56852
125.0,112.0,28.03969
123.0,123.0,31.954449
121.0,132.0,37.440247
121.0,137.0,37.398804
114.0,141.0,22.012266
116.0,143.0,24.683996
121.0,144.0,26.469925
127.0,144.0,25.831902
132.0,143.0,24.139862
98.0,107.0,11.467585
102.0,105.0,18.033062
107.0,105.0,19.355213
114.0,109.0,17.693663
109.0,111.0,18.467216
102.0,109.0,16.08995
141.0,114.0,22.187674
148.0,112.0,25.611202
153.0,112.0,26.200676
159.0,114.0,20.74855
153.0,116.0,23.871908
146.0,116.0,24.392632
103.0,157.0,10.049155
109.0,153.0,19.852858
116.0,152.0,26.143728
121.0,153.0,27.314102
125.0,153.0,27.264559
134.0,157.0,22.48756
139.0,162.0,13.193647
132.0,168.0,17.734152
125.0,171.0,19.82675
119.0,171.0,19.731676
112.0,169.0,18.422348
109.0,164.0,15.142566
105.0,157.0,10.281443
116.0,157.0,22.305922
121.0,157.0,24.323408
127.0,159.0,23.441381
137.0,162.0,13.026813
125.0,164.0,20.083323
119.0,164.0,20.200884
114.0,162.0,18.868958
