0,1,2
55.0,100.0,25.41717
53.0,117.0,23.007772
51.0,132.0,19.46923
51.0,145.0,16.34479
55.0,162.0,13.743873
66.0,179.0,11.458494
81.0,190.0,8.817971
96.0,202.0,2.247343
111.0,209.0,-11.945614
117.0,202.0,-30.987608
115.0,190.0,-47.716396
111.0,177.0,-62.193577
108.0,162.0,-73.28399
108.0,145.0,-77.71427
113.0,132.0,-79.25716
117.0,115.0,-80.73805
119.0,100.0,-81.0496
108.0,102.0,41.790653
121.0,98.0,40.858055
132.0,98.0,36.091225
138.0,98.0,30.461859
145.0,100.0,24.464321
159.0,98.0,-0.41950446
162.0,96.0,-7.438647
162.0,94.0,-16.577147
162.0,94.0,-27.64461
157.0,96.0,-39.12627
149.0,117.0,11.845162
151.0,130.0,14.2131195
155.0,141.0,16.570074
155.0,149.0,16.10786
134.0,149.0,15.350215
138.0,151.0,12.651058
142.0,153.0,7.6996984
145.0,151.0,1.6450306
145.0,151.0,-3.7740257
117.0,115.0,33.16884
125.0,115.0,31.518084
130.0,113.0,25.131178
130.0,115.0,17.428871
128.0,119.0,24.09324
123.0,119.0,30.305735
147.0,115.0,-7.8668666
153.0,111.0,-12.385502
157.0,111.0,-19.060118
155.0,111.0,-27.653023
155.0,115.0,-20.597046
151.0,117.0,-12.769911
113.0,168.0,18.679964
125.0,164.0,17.68269
138.0,162.0,10.584137
140.0,162.0,5.5348635
145.0,162.0,0.14066562
142.0,164.0,-13.788728
136.0,168.0,-27.89711
136.0,179.0,-17.42058
134.0,183.0,-8.764396
132.0,185.0,-0.8210475
125.0,183.0,6.3705654
121.0,179.0,11.952113
113.0,168.0,16.981316
132.0,166.0,10.217761
138.0,166.0,3.8850272
140.0,166.0,-4.1559854
136.0,168.0,-26.783375
136.0,175.0,-8.13289
132.0,177.0,-0.65532225
128.0,175.0,5.971018
