0,1,2
110.0,114.0,-67.69551
112.0,128.0,-67.28929
112.0,142.0,-65.88965
112.0,153.0,-63.093567
110.0,166.0,-55.93129
110.0,175.0,-43.055298
109.0,180.0,-27.622768
110.0,185.0,-11.382601
119.0,191.0,1.7980963
135.0,189.0,5.96163
152.0,185.0,2.4769335
168.0,178.0,-3.4383147
180.0,169.0,-8.091756
187.0,157.0,-9.839476
193.0,144.0,-9.019639
196.0,133.0,-7.000941
200.0,119.0,-5.261236
98.0,99.0,-22.90869
98.0,96.0,-12.481694
101.0,96.0,-3.3652873
107.0,96.0,3.5024898
112.0,99.0,8.394936
134.0,101.0,24.55983
139.0,99.0,27.584064
146.0,99.0,29.542253
157.0,101.0,30.078543
166.0,105.0,26.812319
121.0,114.0,15.6922455
118.0,123.0,19.209747
112.0,130.0,23.67424
112.0,137.0,23.958046
112.0,142.0,8.136755
112.0,144.0,11.976253
116.0,144.0,15.701599
121.0,144.0,17.346918
125.0,144.0,17.659788
103.0,112.0,-13.652418
105.0,110.0,-6.3877263
110.0,110.0,-2.0552208
116.0,114.0,-0.09346108
110.0,114.0,-2.2696097
105.0,114.0,-7.5473585
137.0,114.0,17.122915
143.0,112.0,22.391073
148.0,112.0,26.055214
155.0,115.0,24.278887
148.0,117.0,24.390358
141.0,117.0,21.449661
105.0,160.0,-2.773515
107.0,157.0,6.072622
112.0,153.0,13.277217
114.0,155.0,15.903908
118.0,155.0,17.782774
125.0,157.0,18.359905
132.0,162.0,15.283042
125.0,164.0,16.263397
119.0,166.0,15.360482
114.0,166.0,12.508485
110.0,166.0,8.826955
107.0,162.0,4.0872426
107.0,158.0,-1.9524261
112.0,158.0,10.294471
116.0,158.0,13.846344
119.0,160.0,15.714331
132.0,160.0,14.292345
119.0,158.0,14.579405
116.0,158.0,12.124983
112.0,158.0,8.962291
