0,1,2
162.0,104.0,-14.8102455
165.0,116.0,-15.380765
168.0,127.0,-16.659922
173.0,137.0,-17.008821
180.0,150.0,-14.611373
189.0,159.0,-8.717895
200.0,165.0,-1.3339597
215.0,169.0,3.9591134
229.0,172.0,2.413638
239.0,166.0,-7.6540527
242.0,159.0,-20.748795
244.0,151.0,-33.505806
244.0,140.0,-43.667873
244.0,128.0,-48.50035
244.0,118.0,-50.115677
244.0,106.0,-51.14947
242.0,95.0,-51.719296
185.0,87.0,21.000322
192.0,81.0,25.808544
201.0,80.0,27.896809
209.0,81.0,28.145136
215.0,83.0,26.944786
236.0,81.0,17.493547
242.0,78.0,14.075713
245.0,77.0,8.604037
250.0,77.0,1.1196634
251.0,81.0,-8.122044
229.0,100.0,22.157904
232.0,107.0,26.253403
235.0,115.0,30.938484
236.0,121.0,31.218836
224.0,127.0,22.116697
227.0,127.0,22.72878
233.0,127.0,21.74317
236.0,125.0,18.796412
239.0,125.0,15.37895
195.0,100.0,21.701813
201.0,98.0,24.931974
207.0,98.0,22.757383
212.0,100.0,18.73305
209.0,103.0,22.116991
201.0,103.0,23.382126
236.0,98.0,9.26679
241.0,95.0,8.677448
245.0,93.0,5.9098296
248.0,95.0,-1.0017947
245.0,98.0,4.254082
241.0,100.0,8.2562
212.0,143.0,16.405664
221.0,139.0,21.967533
230.0,134.0,22.772303
233.0,134.0,21.495544
238.0,134.0,19.333216
244.0,136.0,11.193383
245.0,140.0,0.023336515
242.0,148.0,7.165507
239.0,153.0,12.049048
233.0,154.0,15.344255
227.0,154.0,17.428915
221.0,151.0,17.490479
213.0,143.0,15.84017
227.0,139.0,20.288609
233.0,139.0,19.089705
238.0,139.0,15.361177
244.0,140.0,0.49815178
238.0,146.0,12.302941
233.0,148.0,15.458676
229.0,148.0,17.25614
