0,1,2
124.0,56.0,-17.339954
140.0,47.0,-15.203143
177.0,69.0,-13.2750635
135.0,65.0,-11.1909275
146.0,64.0,-7.8058853
150.0,67.0,-2.8108876
148.0,64.0,1.84497
122.0,91.0,5.4123683
168.0,35.0,5.958726
135.0,88.0,1.8900259
168.0,98.0,-5.0245576
166.0,106.0,-11.710489
159.0,101.0,-17.670588
153.0,87.0,-21.402119
168.0,73.0,-23.694565
168.0,72.0,-25.785923
143.0,44.0,-28.322659
137.0,42.0,-0.012416094
138.0,38.0,2.6091754
143.0,34.0,3.8958447
144.0,34.0,4.4522963
150.0,34.0,4.391869
143.0,42.0,1.4798431
177.0,69.0,0.11208909
177.0,69.0,-1.8354261
177.0,68.0,-4.889262
176.0,60.0,-8.795797
148.0,35.0,4.747616
148.0,34.0,7.66989
176.0,76.0,10.676898
175.0,81.0,11.73214
176.0,82.0,6.1667976
176.0,82.0,6.8692684
177.0,81.0,6.8461046
177.0,80.0,5.743844
176.0,78.0,3.9841766
140.0,41.0,1.4488733
163.0,88.0,3.2546678
164.0,84.0,2.4929564
164.0,83.0,0.8590537
166.0,84.0,2.5090702
166.0,87.0,2.7346706
169.0,48.0,-1.9511831
143.0,51.0,-1.6033037
140.0,51.0,-2.4246392
140.0,52.0,-5.2352333
143.0,53.0,-2.8867009
143.0,53.0,-1.7077149
135.0,80.0,3.0259995
180.0,88.0,5.354949
177.0,82.0,5.9188776
177.0,80.0,5.475365
177.0,80.0,4.7122974
177.0,77.0,1.8976728
167.0,81.0,-1.1168331
180.0,75.0,1.8647946
182.0,80.0,4.335805
183.0,81.0,5.5712605
131.0,83.0,6.013028
132.0,83.0,4.939255
136.0,80.0,2.2965405
180.0,83.0,5.1543717
180.0,81.0,4.9501305
179.0,80.0,3.7119343
172.0,76.0,-1.4992982
181.0,79.0,2.5347352
181.0,80.0,3.6133227
181.0,83.0,3.9524927
