0,1,2
65.0,102.0,-26.973227
65.0,117.0,-27.623165
65.0,129.0,-28.028952
67.0,142.0,-26.825262
70.0,154.0,-21.603367
78.0,165.0,-12.843605
90.0,172.0,-2.416539
103.0,179.0,6.6032414
118.0,182.0,7.848927
133.0,180.0,-1.2054273
141.0,177.0,-14.901259
148.0,174.0,-29.572374
153.0,164.0,-41.80912
158.0,154.0,-48.387127
161.0,142.0,-50.391827
164.0,129.0,-50.772354
168.0,116.0,-50.35452
88.0,99.0,11.89443
98.0,98.0,17.473778
106.0,96.0,20.179625
113.0,98.0,21.1586
120.0,99.0,20.790247
141.0,101.0,15.591481
148.0,101.0,13.109527
155.0,101.0,8.909739
161.0,104.0,2.8739915
166.0,106.0,-5.5469255
130.0,112.0,17.24161
130.0,121.0,21.124104
130.0,129.0,26.453426
128.0,134.0,27.043095
116.0,137.0,18.345102
121.0,139.0,19.3738
126.0,141.0,19.394924
130.0,141.0,17.16169
133.0,139.0,14.612028
98.0,109.0,13.727919
105.0,107.0,17.288044
111.0,107.0,16.174711
115.0,111.0,13.047706
111.0,111.0,15.65258
105.0,111.0,15.984796
140.0,112.0,8.02028
146.0,111.0,8.4918165
151.0,112.0,6.761984
155.0,114.0,0.8520479
151.0,116.0,5.38225
145.0,116.0,8.061184
106.0,152.0,17.816626
113.0,149.0,21.311588
121.0,147.0,22.474716
125.0,149.0,22.142822
128.0,149.0,20.791372
135.0,152.0,16.397118
138.0,156.0,9.93128
133.0,157.0,16.01797
128.0,159.0,18.978233
123.0,159.0,20.58234
118.0,159.0,21.407465
113.0,156.0,20.77331
108.0,152.0,17.629179
120.0,152.0,20.482372
125.0,152.0,20.231703
128.0,154.0,18.392845
136.0,156.0,10.49532
128.0,152.0,18.692991
125.0,152.0,19.890142
120.0,152.0,20.744736
