0,1,2
53.0,108.0,-29.094282
55.0,125.0,-26.074816
57.0,138.0,-23.540113
59.0,151.0,-19.688
64.0,164.0,-11.860169
76.0,174.0,-0.651542
89.0,178.0,11.428608
106.0,181.0,21.23592
123.0,185.0,22.115705
138.0,187.0,10.573364
144.0,187.0,-6.7323213
147.0,187.0,-24.818035
153.0,180.0,-40.810116
157.0,168.0,-51.19642
159.0,157.0,-56.717266
163.0,144.0,-60.960686
166.0,129.0,-64.91399
83.0,91.0,8.632851
93.0,85.0,13.320896
104.0,85.0,15.586854
112.0,87.0,16.551065
119.0,89.0,16.282349
146.0,95.0,7.9564853
153.0,95.0,3.8336527
159.0,97.0,-2.09867
166.0,100.0,-9.672478
168.0,108.0,-18.745346
132.0,106.0,15.9333935
134.0,114.0,22.937227
136.0,119.0,30.656363
136.0,127.0,33.06628
121.0,136.0,23.6455
127.0,136.0,25.008488
130.0,138.0,24.946522
136.0,138.0,21.901686
138.0,138.0,18.220566
96.0,104.0,12.48757
102.0,104.0,15.585833
110.0,104.0,13.628285
113.0,108.0,10.401786
110.0,108.0,14.172961
102.0,108.0,15.115427
142.0,112.0,2.004275
147.0,112.0,1.063126
153.0,114.0,-1.4769347
157.0,115.0,-8.027583
153.0,117.0,-1.9411309
147.0,115.0,1.8713768
108.0,153.0,24.173605
117.0,149.0,27.924107
127.0,147.0,28.529186
130.0,147.0,28.014263
134.0,147.0,26.18783
142.0,151.0,21.17033
146.0,157.0,13.700207
140.0,157.0,22.03657
136.0,155.0,26.543272
130.0,155.0,28.857882
125.0,153.0,29.882061
117.0,153.0,28.601917
110.0,151.0,23.819204
125.0,151.0,27.003895
130.0,151.0,26.531883
134.0,153.0,24.176798
144.0,157.0,14.456339
136.0,149.0,24.683321
130.0,149.0,26.494194
125.0,147.0,27.513592
