0,1,2
78.0,110.0,-33.049667
82.0,124.0,-35.14857
85.0,137.0,-36.987976
89.0,148.0,-37.535618
93.0,162.0,-33.98996
102.0,173.0,-25.412676
110.0,181.0,-14.451394
122.0,190.0,-3.5443182
139.0,194.0,1.5496144
154.0,186.0,-4.327124
163.0,175.0,-15.30805
171.0,167.0,-26.56695
177.0,154.0,-35.3159
181.0,141.0,-38.518543
182.0,127.0,-37.760197
182.0,114.0,-35.707657
184.0,99.0,-33.25709
87.0,101.0,16.209688
93.0,99.0,24.12716
101.0,97.0,29.069073
108.0,99.0,31.607086
114.0,101.0,31.941275
141.0,97.0,31.947598
146.0,95.0,31.447487
154.0,93.0,28.923145
163.0,93.0,24.222101
169.0,93.0,16.064203
129.0,110.0,27.897938
129.0,122.0,30.722485
131.0,129.0,35.23889
131.0,137.0,34.52688
122.0,141.0,20.973236
127.0,143.0,22.557564
133.0,143.0,23.309359
137.0,141.0,22.46071
141.0,139.0,20.866137
99.0,112.0,19.40791
102.0,110.0,24.802862
108.0,108.0,25.078283
116.0,110.0,22.195871
110.0,112.0,23.894447
102.0,114.0,22.841158
142.0,108.0,22.59106
148.0,105.0,25.253025
154.0,105.0,24.870897
160.0,107.0,19.272203
156.0,108.0,22.80436
148.0,108.0,24.059402
114.0,158.0,6.7288027
120.0,154.0,15.595999
129.0,152.0,21.39368
133.0,152.0,21.987206
139.0,150.0,21.634003
148.0,150.0,16.154016
154.0,152.0,6.8760643
148.0,162.0,12.318349
142.0,167.0,15.56953
135.0,169.0,16.301302
129.0,169.0,15.371956
122.0,165.0,11.946631
114.0,156.0,6.412422
127.0,156.0,17.492847
135.0,156.0,19.059725
141.0,154.0,17.866156
154.0,152.0,6.6691093
141.0,160.0,15.43473
135.0,162.0,16.221966
129.0,162.0,14.995733
