0,1,2
96.0,104.0,-41.17772
93.0,116.0,-42.05428
92.0,128.0,-42.60752
92.0,138.0,-42.002285
90.0,150.0,-37.53247
92.0,161.0,-28.51658
96.0,169.0,-17.222076
102.0,176.0,-6.246373
113.0,182.0,-0.16688651
126.0,182.0,-2.4688451
138.0,179.0,-10.016258
147.0,175.0,-19.075169
156.0,167.0,-26.235262
162.0,156.0,-29.081203
168.0,147.0,-28.666483
171.0,137.0,-27.119026
176.0,125.0,-25.448303
101.0,96.0,0.8265951
105.0,93.0,8.503055
110.0,93.0,14.077982
116.0,96.0,17.667744
120.0,98.0,19.510242
140.0,104.0,23.806637
146.0,104.0,23.970606
152.0,105.0,22.628092
158.0,108.0,19.597246
164.0,113.0,13.642341
126.0,114.0,19.434505
125.0,122.0,22.615059
122.0,129.0,27.023344
120.0,135.0,27.044434
114.0,138.0,14.645685
117.0,140.0,16.927061
120.0,141.0,18.510849
125.0,141.0,18.254599
128.0,141.0,17.096426
105.0,108.0,5.4703984
108.0,107.0,10.79632
114.0,108.0,12.016251
117.0,113.0,10.90928
113.0,113.0,11.355339
108.0,111.0,9.288986
140.0,117.0,15.839246
144.0,116.0,18.765556
149.0,117.0,19.491756
153.0,120.0,15.3659315
147.0,120.0,17.72993
143.0,120.0,17.83536
105.0,152.0,5.787767
110.0,150.0,13.202506
116.0,149.0,18.164606
119.0,150.0,19.217037
122.0,150.0,19.416224
128.0,153.0,16.567017
132.0,158.0,10.342665
126.0,161.0,13.449218
120.0,163.0,14.678362
116.0,163.0,14.280131
111.0,161.0,12.936535
108.0,156.0,10.157265
107.0,152.0,5.920066
114.0,153.0,14.961863
119.0,153.0,16.814062
122.0,155.0,16.498808
131.0,158.0,10.100912
122.0,156.0,14.530119
117.0,156.0,14.205463
114.0,155.0,12.890769
