0,1,2
45.0,138.0,-23.094467
51.0,154.0,-21.692055
57.0,166.0,-20.879416
63.0,177.0,-18.911182
70.0,189.0,-13.337514
84.0,195.0,-4.3243
100.0,199.0,5.6636066
117.0,199.0,13.683484
137.0,199.0,12.646601
149.0,193.0,-0.45771644
155.0,189.0,-18.21194
155.0,185.0,-35.889786
157.0,175.0,-50.946438
155.0,164.0,-59.58874
155.0,152.0,-63.631428
153.0,136.0,-66.358604
151.0,121.0,-68.806625
72.0,113.0,15.268941
82.0,105.0,19.595367
92.0,101.0,20.95078
100.0,99.0,20.972435
108.0,99.0,19.746065
135.0,95.0,8.712777
141.0,93.0,4.3034163
147.0,93.0,-2.0613081
153.0,95.0,-10.1016035
155.0,99.0,-19.973703
125.0,111.0,16.314745
129.0,121.0,22.40536
133.0,130.0,29.100489
135.0,138.0,30.632753
119.0,148.0,20.839943
125.0,148.0,21.670301
131.0,148.0,20.800554
137.0,146.0,17.347181
139.0,144.0,13.424752
86.0,121.0,16.851152
92.0,115.0,19.424618
100.0,113.0,16.75017
104.0,117.0,12.398195
100.0,119.0,16.79054
94.0,121.0,18.651192
133.0,113.0,1.4017831
141.0,109.0,0.26786813
147.0,107.0,-2.9034443
149.0,111.0,-9.823194
147.0,113.0,-3.6548278
141.0,113.0,0.6929526
106.0,166.0,18.540901
117.0,162.0,22.224405
129.0,158.0,22.677353
133.0,158.0,21.46286
137.0,158.0,19.306353
145.0,158.0,12.449775
149.0,162.0,3.107831
145.0,166.0,13.075549
141.0,168.0,18.890814
135.0,170.0,22.109991
127.0,170.0,23.723555
119.0,168.0,22.51657
108.0,166.0,17.821169
125.0,164.0,20.757889
133.0,162.0,19.641893
139.0,162.0,16.521118
147.0,162.0,3.8314862
139.0,162.0,17.166399
133.0,162.0,19.931013
127.0,164.0,21.327358
