0,1,2
88.0,98.0,-50.05514
90.0,113.0,-53.08729
92.0,127.0,-55.605892
94.0,138.0,-56.626156
98.0,151.0,-53.29787
102.0,164.0,-43.5184
105.0,173.0,-30.269337
113.0,185.0,-16.299028
128.0,190.0,-7.174298
145.0,187.0,-8.000678
160.0,177.0,-15.408969
171.0,166.0,-23.848528
180.0,155.0,-29.732878
186.0,142.0,-30.458933
190.0,130.0,-27.886463
192.0,117.0,-23.864408
194.0,102.0,-19.722483
85.0,98.0,5.068191
88.0,96.0,15.767296
94.0,96.0,23.470825
102.0,98.0,28.251963
107.0,102.0,30.52549
135.0,102.0,37.736282
141.0,98.0,39.038334
150.0,98.0,38.488407
160.0,98.0,35.628006
169.0,100.0,28.280455
120.0,117.0,29.172163
119.0,128.0,31.45663
117.0,138.0,35.04502
117.0,145.0,33.630806
113.0,145.0,15.524936
117.0,147.0,18.42956
120.0,149.0,20.661959
126.0,149.0,21.341341
132.0,147.0,20.61772
94.0,110.0,9.874291
98.0,110.0,17.29704
104.0,110.0,19.444536
111.0,113.0,17.937292
105.0,115.0,17.84727
98.0,113.0,14.658834
137.0,113.0,25.632786
143.0,112.0,30.496906
150.0,112.0,31.97527
158.0,112.0,27.232054
150.0,115.0,29.165918
143.0,115.0,28.565962
105.0,157.0,-3.965203
109.0,157.0,7.291693
117.0,157.0,15.946341
122.0,158.0,17.691671
126.0,157.0,18.833252
137.0,157.0,15.668165
147.0,157.0,7.8075213
137.0,166.0,10.923787
130.0,170.0,12.166195
124.0,172.0,10.9628525
117.0,170.0,8.158599
111.0,166.0,3.0944092
107.0,157.0,-3.8945427
117.0,160.0,10.976393
122.0,160.0,14.26263
130.0,160.0,14.845301
147.0,157.0,7.214223
130.0,164.0,12.385226
122.0,164.0,11.339295
117.0,164.0,8.465297
