0,1,2
88.0,103.0,-42.569515
88.0,117.0,-43.164146
88.0,129.0,-43.581654
88.0,141.0,-42.954567
88.0,153.0,-38.364437
92.0,163.0,-28.673828
97.0,172.0,-16.636477
104.0,180.0,-4.57468
116.0,187.0,2.2432103
131.0,186.0,-1.0569358
143.0,180.0,-9.712417
152.0,175.0,-19.4807
161.0,167.0,-27.334457
166.0,155.0,-30.395555
171.0,144.0,-30.158054
176.0,134.0,-28.951563
181.0,122.0,-27.603245
93.0,94.0,4.4257407
98.0,92.0,13.035635
105.0,92.0,18.982239
111.0,94.0,22.673672
116.0,98.0,24.323061
138.0,103.0,28.13207
145.0,101.0,28.261135
152.0,103.0,26.666527
159.0,104.0,23.17623
166.0,110.0,16.265684
124.0,113.0,24.181108
123.0,122.0,27.8244
121.0,129.0,32.652515
119.0,136.0,32.511047
112.0,139.0,17.993505
116.0,141.0,20.350672
119.0,142.0,21.948206
124.0,142.0,21.62562
130.0,142.0,20.339485
100.0,106.0,9.550902
104.0,106.0,15.339418
111.0,106.0,16.49547
116.0,110.0,14.9892435
111.0,111.0,15.817867
104.0,110.0,13.775085
138.0,115.0,19.511814
143.0,113.0,22.611584
150.0,115.0,23.109116
154.0,117.0,18.417486
149.0,118.0,21.287
143.0,117.0,21.704926
102.0,155.0,4.1510167
107.0,153.0,13.5095415
114.0,151.0,19.862028
119.0,153.0,20.992893
123.0,153.0,21.212877
131.0,156.0,17.117867
138.0,158.0,8.770812
131.0,165.0,12.797467
124.0,168.0,14.9980345
117.0,168.0,14.756609
111.0,167.0,13.135216
105.0,161.0,9.378807
104.0,155.0,4.0131073
114.0,156.0,16.20453
119.0,156.0,18.3922
124.0,156.0,17.899452
138.0,158.0,8.31432
124.0,161.0,14.550235
117.0,161.0,14.537331
112.0,160.0,12.796163
