0,1,2
56.0,114.0,-7.154136
58.0,129.0,-5.918229
60.0,142.0,-5.536805
63.0,155.0,-4.934523
69.0,168.0,-2.2602742
78.0,180.0,2.9638734
92.0,187.0,8.619375
109.0,197.0,11.733234
126.0,200.0,7.6188145
135.0,197.0,-6.5895195
139.0,189.0,-22.416872
137.0,182.0,-37.075745
137.0,172.0,-49.070137
137.0,159.0,-55.197533
139.0,146.0,-58.0449
139.0,133.0,-61.011024
139.0,119.0,-63.547153
90.0,99.0,23.58286
99.0,93.0,26.49833
109.0,91.0,26.466831
118.0,93.0,25.285671
124.0,95.0,22.949095
146.0,97.0,9.529232
150.0,95.0,5.066106
154.0,95.0,-1.4999309
158.0,97.0,-9.678785
158.0,102.0,-19.306883
137.0,114.0,19.177057
141.0,123.0,24.49513
144.0,131.0,29.888834
144.0,136.0,30.77717
126.0,142.0,23.01658
131.0,144.0,22.687567
137.0,144.0,20.651491
141.0,144.0,16.492073
142.0,142.0,12.213016
101.0,112.0,23.417286
109.0,110.0,25.0064
114.0,110.0,21.83028
118.0,114.0,17.080267
114.0,114.0,21.837288
107.0,114.0,24.378063
142.0,114.0,3.6004004
148.0,112.0,1.7565771
154.0,112.0,-2.058239
154.0,114.0,-9.134115
152.0,116.0,-2.9249408
148.0,116.0,2.0594218
101.0,157.0,18.081444
116.0,153.0,22.834084
131.0,151.0,21.626774
135.0,151.0,19.10811
141.0,151.0,15.538202
146.0,153.0,3.7822688
144.0,159.0,-10.16904
142.0,170.0,0.61517334
139.0,176.0,8.782994
133.0,178.0,14.238936
124.0,176.0,17.791922
114.0,170.0,18.089855
103.0,157.0,16.8769
126.0,155.0,20.676374
135.0,155.0,17.630945
141.0,155.0,11.84081
144.0,159.0,-9.904263
139.0,170.0,8.087852
133.0,170.0,13.603129
126.0,168.0,16.735558
