0,1,2
-9.0,177.0,-39.47284
-15.0,186.0,-40.89076
-15.0,197.0,-42.08701
-15.0,207.0,-41.77171
-14.0,219.0,-38.068264
-10.0,231.0,-29.612644
-7.0,240.0,-18.437458
0.0,247.0,-7.4385333
12.0,254.0,-2.094784
26.0,257.0,-4.83431
38.0,254.0,-13.699723
45.0,251.0,-23.021795
59.0,245.0,-29.7945
67.0,237.0,-32.215965
72.0,229.0,-31.695763
76.0,219.0,-29.839891
80.0,210.0,-27.957811
-6.0,172.0,1.023551
-2.0,171.0,9.089052
0.0,172.0,14.382802
5.0,175.0,17.582983
10.0,178.0,19.210608
53.0,200.0,21.587484
58.0,202.0,21.32051
60.0,203.0,19.682812
64.0,205.0,16.218971
65.0,205.0,9.425855
20.0,190.0,18.752388
18.0,198.0,21.921778
14.0,204.0,25.935219
13.0,210.0,25.955797
12.0,213.0,12.259248
13.0,214.0,14.836457
17.0,216.0,16.27946
31.0,222.0,15.635362
33.0,222.0,13.667785
-1.0,183.0,4.076386
0.0,183.0,9.324384
5.0,184.0,10.068675
10.0,188.0,8.330171
5.0,188.0,9.039601
0.0,186.0,7.2783566
47.0,204.0,11.184598
52.0,204.0,14.042399
54.0,204.0,14.484564
54.0,204.0,10.157611
52.0,206.0,12.365399
49.0,206.0,12.827727
4.0,226.0,2.6231754
9.0,224.0,10.104156
18.0,224.0,14.724413
20.0,225.0,15.272787
25.0,226.0,15.295338
32.0,231.0,11.35358
37.0,236.0,4.6559954
28.0,238.0,10.098842
24.0,238.0,12.44112
19.0,237.0,12.7635975
13.0,236.0,11.80601
9.0,232.0,8.745446
5.0,226.0,3.1259727
16.0,227.0,11.299624
20.0,229.0,12.581491
25.0,230.0,11.723294
35.0,236.0,4.841389
25.0,233.0,12.124145
20.0,232.0,12.584291
14.0,231.0,11.76632
