0,1,2
111.0,125.0,-57.612026
112.0,136.0,-55.548397
114.0,148.0,-52.950512
116.0,158.0,-49.458366
116.0,168.0,-41.949207
117.0,176.0,-29.474806
117.0,179.0,-14.659411
121.0,181.0,0.40737495
131.0,183.0,11.447036
144.0,178.0,12.872297
159.0,173.0,7.556642
170.0,168.0,-0.1404064
180.0,158.0,-6.705164
185.0,148.0,-10.185561
188.0,138.0,-11.079801
190.0,127.0,-11.150574
192.0,113.0,-11.484717
98.0,107.0,-17.266066
99.0,102.0,-8.553412
102.0,99.0,-0.8205205
106.0,100.0,5.090615
111.0,102.0,9.266227
131.0,99.0,21.271906
137.0,97.0,22.911213
144.0,95.0,23.426313
154.0,97.0,22.886925
162.0,102.0,19.51133
121.0,113.0,17.186636
119.0,120.0,21.920488
116.0,127.0,27.130798
116.0,133.0,28.126284
116.0,140.0,14.006803
117.0,140.0,17.433538
121.0,141.0,20.561378
126.0,140.0,21.5073
131.0,138.0,21.254269
104.0,117.0,-8.173146
104.0,113.0,-1.8812953
111.0,113.0,1.4518256
116.0,115.0,2.9758089
111.0,117.0,1.6924787
106.0,118.0,-2.5895958
137.0,113.0,15.810487
140.0,110.0,19.66882
145.0,110.0,22.294512
152.0,112.0,20.045422
147.0,115.0,21.193642
140.0,115.0,19.392132
114.0,158.0,5.664745
114.0,153.0,13.515893
119.0,148.0,19.706995
122.0,148.0,22.00325
126.0,148.0,23.335892
134.0,150.0,23.337963
142.0,155.0,19.525654
134.0,158.0,21.85531
129.0,161.0,21.895699
124.0,163.0,19.811523
119.0,161.0,16.698362
116.0,160.0,12.202257
114.0,156.0,6.337069
119.0,153.0,17.43152
122.0,153.0,20.480745
127.0,153.0,21.805477
140.0,155.0,18.889973
127.0,155.0,21.121643
124.0,155.0,19.289797
119.0,156.0,16.54355
