0,1,2
87.0,100.0,-46.12541
89.0,114.0,-49.843224
93.0,129.0,-53.010464
95.0,142.0,-54.36829
98.0,154.0,-51.34589
102.0,169.0,-42.136055
107.0,178.0,-29.593107
115.0,185.0,-17.112633
129.0,191.0,-9.425936
146.0,185.0,-10.520946
159.0,176.0,-18.006773
169.0,167.0,-26.298807
179.0,154.0,-31.7129
184.0,142.0,-32.30759
186.0,129.0,-29.614697
188.0,116.0,-25.445675
190.0,101.0,-20.99757
87.0,100.0,5.098388
91.0,98.0,14.949384
97.0,98.0,21.965414
104.0,100.0,26.275135
109.0,103.0,28.29515
135.0,101.0,34.49672
140.0,100.0,35.517254
148.0,98.0,34.781452
157.0,98.0,31.747805
166.0,100.0,24.642788
122.0,116.0,26.236086
120.0,127.0,28.092972
120.0,138.0,31.215527
120.0,145.0,29.723276
115.0,147.0,14.160605
118.0,149.0,16.595343
122.0,149.0,18.277487
128.0,147.0,18.52796
131.0,145.0,17.582941
97.0,111.0,9.027897
100.0,111.0,15.72587
106.0,111.0,17.554502
113.0,112.0,15.9560375
106.0,114.0,15.926293
100.0,114.0,13.194675
137.0,112.0,22.670033
142.0,111.0,26.965034
149.0,111.0,28.22821
155.0,111.0,23.49731
149.0,114.0,25.28832
142.0,114.0,24.967255
107.0,162.0,0.81726897
113.0,160.0,9.640608
118.0,158.0,15.494436
124.0,158.0,16.5113
128.0,158.0,17.066051
137.0,160.0,13.424249
142.0,160.0,6.416686
135.0,165.0,9.858847
129.0,169.0,11.166656
124.0,171.0,10.6865
118.0,169.0,9.103968
113.0,165.0,6.027157
109.0,162.0,1.2027093
118.0,162.0,11.267442
124.0,162.0,13.22612
129.0,162.0,12.934662
142.0,160.0,6.0612774
129.0,162.0,11.666607
124.0,163.0,11.359502
118.0,163.0,9.91514
