0,1,2
-11.0,67.0,-36.640457
-9.0,76.0,-36.64229
-6.0,85.0,-36.55227
-2.0,93.0,-35.324047
0.0,104.0,-31.15666
1.0,113.0,-23.286634
4.0,119.0,-13.629407
9.0,123.0,-4.0074797
19.0,124.0,1.9704521
30.0,119.0,1.3529094
38.0,113.0,-4.7646313
42.0,107.0,-12.0897255
46.0,98.0,-17.888227
50.0,87.0,-20.780472
52.0,78.0,-21.064917
53.0,70.0,-20.364782
55.0,61.0,-20.023195
-17.0,59.0,-3.8986943
-14.0,54.0,2.3353941
-10.0,52.0,7.296138
-5.0,53.0,10.71522
0.0,54.0,12.667173
16.0,53.0,17.433035
21.0,51.0,17.567852
25.0,50.0,16.459982
31.0,50.0,13.9480715
36.0,52.0,9.514789
10.0,64.0,13.790089
13.0,70.0,16.772938
14.0,76.0,20.502308
14.0,81.0,20.905527
9.0,86.0,10.626754
11.0,86.0,12.8370285
15.0,86.0,14.423902
18.0,85.0,14.650453
21.0,85.0,13.77218
-9.0,66.0,0.5812655
-7.0,65.0,5.2098417
-2.0,64.0,6.384302
1.0,65.0,5.9445076
-1.0,67.0,5.998149
-6.0,68.0,3.9605982
19.0,64.0,11.030518
23.0,61.0,13.3728285
26.0,60.0,14.282702
31.0,61.0,11.112969
27.0,62.0,12.940268
23.0,64.0,12.850883
6.0,101.0,3.8003159
9.0,98.0,9.950431
14.0,94.0,14.168524
16.0,94.0,15.307601
18.0,94.0,15.81632
24.0,95.0,14.926001
30.0,98.0,11.384771
25.0,100.0,13.492969
21.0,102.0,13.956385
17.0,103.0,13.048791
13.0,103.0,11.411376
9.0,102.0,8.724337
7.0,101.0,4.263811
14.0,99.0,11.310161
16.0,98.0,13.30383
19.0,98.0,13.690749
29.0,98.0,11.368533
19.0,96.0,13.46899
16.0,98.0,12.579767
13.0,99.0,11.029083
