0,1,2
66.0,112.0,-19.345661
66.0,123.0,-16.52319
67.0,135.0,-14.455583
69.0,147.0,-12.165072
74.0,158.0,-7.1471243
81.0,168.0,0.059577204
91.0,175.0,7.692901
102.0,182.0,13.440469
117.0,190.0,12.3728695
129.0,188.0,1.7114091
136.0,185.0,-11.737643
137.0,182.0,-25.488499
141.0,173.0,-37.693527
142.0,163.0,-45.246178
146.0,155.0,-49.359913
147.0,143.0,-53.14691
151.0,132.0,-56.81189
96.0,97.0,8.864744
104.0,94.0,11.443262
112.0,92.0,12.163642
121.0,94.0,12.105532
126.0,97.0,11.168129
146.0,102.0,2.2590117
151.0,100.0,-1.4161941
156.0,102.0,-6.6171665
161.0,105.0,-12.839258
161.0,112.0,-19.84623
136.0,112.0,9.928657
136.0,118.0,15.7010565
137.0,125.0,21.968967
137.0,130.0,23.91323
124.0,135.0,17.453684
127.0,135.0,18.0838
132.0,137.0,17.47073
136.0,138.0,14.626276
139.0,138.0,11.538007
104.0,108.0,11.325777
111.0,107.0,13.054677
116.0,107.0,10.896543
119.0,110.0,7.823229
116.0,112.0,11.417712
109.0,110.0,12.95575
142.0,117.0,-0.97464716
147.0,115.0,-2.2253482
152.0,115.0,-4.7979383
154.0,118.0,-10.212138
151.0,120.0,-4.96476
147.0,118.0,-1.4861797
106.0,152.0,16.51647
116.0,145.0,20.140842
127.0,142.0,20.745335
131.0,143.0,20.014915
134.0,145.0,17.947872
141.0,150.0,12.036698
139.0,158.0,3.814987
136.0,165.0,11.547286
131.0,168.0,16.511097
126.0,168.0,19.269062
119.0,165.0,20.51604
112.0,160.0,19.33292
107.0,152.0,15.74374
124.0,147.0,19.71095
129.0,148.0,18.994999
134.0,150.0,16.171118
139.0,158.0,4.2005916
131.0,162.0,15.141178
126.0,162.0,17.696896
121.0,160.0,18.686937
