0,1,2
13.0,158.0,-41.346836
13.0,167.0,-42.32058
14.0,175.0,-42.629467
15.0,184.0,-42.282562
17.0,193.0,-40.11938
16.0,204.0,-34.756035
10.0,210.0,-27.465847
5.0,214.0,-18.932636
7.0,216.0,-10.290389
15.0,215.0,-4.3122067
25.0,211.0,-2.596114
33.0,206.0,-2.3223014
40.0,198.0,-1.3463316
45.0,191.0,0.3913277
46.0,183.0,2.733535
47.0,176.0,5.656008
48.0,168.0,8.094196
-11.0,158.0,-18.151684
-13.0,156.0,-11.7196455
-13.0,158.0,-5.855766
-12.0,160.0,-1.3411486
-9.0,162.0,2.0150008
1.0,163.0,15.140816
4.0,162.0,18.074905
9.0,162.0,20.507254
15.0,162.0,22.10106
21.0,162.0,21.337946
-1.0,172.0,6.00343
-2.0,177.0,6.4765644
-5.0,183.0,7.312341
-5.0,186.0,6.5552015
-1.0,188.0,-3.515011
-1.0,189.0,-1.0091347
0.0,190.0,1.6565672
2.0,189.0,3.769748
4.0,189.0,4.7798758
-8.0,167.0,-13.641724
-9.0,167.0,-8.916279
-7.0,167.0,-5.6271515
-2.0,169.0,-3.933377
-5.0,170.0,-6.3439918
-7.0,169.0,-10.227879
8.0,171.0,9.653407
9.0,169.0,13.872481
11.0,169.0,17.058401
16.0,170.0,16.904936
12.0,172.0,15.59665
10.0,172.0,12.764019
0.0,197.0,-14.041942
-1.0,196.0,-7.5255284
-1.0,194.0,-1.5951989
0.0,195.0,0.48466092
1.0,195.0,2.4014933
6.0,197.0,4.1822057
12.0,199.0,3.7285824
7.0,202.0,2.0122123
4.0,203.0,-0.05904026
1.0,203.0,-2.8854616
0.0,202.0,-6.00147
0.0,199.0,-9.40953
0.0,197.0,-13.189144
0.0,197.0,-4.2639527
1.0,198.0,-1.0846716
4.0,198.0,1.0428662
11.0,199.0,3.1470625
4.0,198.0,0.28628403
1.0,198.0,-2.1859019
0.0,198.0,-5.099363
