0,1,2
82.0,129.0,-54.01562
84.0,144.0,-51.257076
86.0,157.0,-48.284668
88.0,169.0,-44.332737
93.0,182.0,-35.747902
97.0,190.0,-22.272358
103.0,195.0,-6.9249
112.0,199.0,7.801652
129.0,201.0,16.379795
146.0,197.0,12.815751
158.0,190.0,2.1234326
171.0,186.0,-10.913756
181.0,176.0,-22.248312
188.0,163.0,-28.960474
190.0,150.0,-31.511099
194.0,138.0,-33.004086
196.0,123.0,-34.717934
82.0,104.0,-8.041196
88.0,99.0,0.0640071
95.0,95.0,6.4534426
101.0,95.0,11.097559
110.0,95.0,13.953925
137.0,93.0,19.985332
146.0,91.0,19.669846
154.0,91.0,17.818909
165.0,93.0,14.521347
173.0,99.0,8.530426
124.0,110.0,19.138422
122.0,119.0,25.45035
120.0,125.0,32.82965
120.0,133.0,34.736485
114.0,142.0,21.096031
118.0,142.0,24.10721
122.0,144.0,26.443289
129.0,142.0,26.00352
135.0,142.0,24.365204
93.0,114.0,0.302515
97.0,112.0,6.080589
103.0,110.0,7.765011
112.0,112.0,7.611554
105.0,114.0,8.255514
99.0,116.0,5.533299
141.0,110.0,14.140943
146.0,108.0,16.774044
154.0,108.0,17.82579
160.0,110.0,13.660915
154.0,112.0,16.944117
146.0,112.0,16.96535
105.0,163.0,14.532681
110.0,157.0,22.590033
118.0,152.0,28.02989
124.0,152.0,29.725367
129.0,152.0,29.890072
139.0,154.0,27.954672
148.0,161.0,21.985945
139.0,167.0,26.811346
131.0,171.0,28.645287
124.0,173.0,27.920116
118.0,171.0,25.79358
112.0,169.0,21.576654
107.0,163.0,14.81847
118.0,159.0,25.493576
124.0,157.0,27.92795
131.0,159.0,28.02067
146.0,161.0,21.768127
131.0,163.0,27.14452
124.0,165.0,26.36985
118.0,165.0,24.368568
