0,1,2
0.0,69.0,-42.030617
1.0,80.0,-41.88749
2.0,90.0,-41.450928
4.0,101.0,-40.29198
7.0,113.0,-35.87235
12.0,122.0,-26.751278
16.0,128.0,-15.683702
24.0,136.0,-4.9566846
36.0,139.0,2.2368855
49.0,132.0,1.4474999
60.0,123.0,-4.5027986
67.0,116.0,-11.808179
74.0,105.0,-17.726934
77.0,95.0,-20.29093
77.0,84.0,-20.550735
78.0,74.0,-20.195704
78.0,61.0,-19.857813
-1.0,61.0,-3.4238944
0.0,60.0,4.2465067
4.0,58.0,9.898751
10.0,58.0,13.773422
15.0,58.0,16.033411
34.0,57.0,21.165218
39.0,55.0,21.5441
45.0,54.0,20.717636
51.0,54.0,18.460476
58.0,55.0,13.258576
25.0,67.0,18.524656
25.0,75.0,22.24245
25.0,83.0,26.604172
25.0,87.0,26.994171
22.0,92.0,13.771374
24.0,92.0,16.421059
28.0,93.0,18.471819
33.0,92.0,18.430084
36.0,90.0,17.38997
5.0,69.0,2.1109636
7.0,67.0,7.1910777
12.0,66.0,8.6530075
18.0,67.0,8.175327
13.0,69.0,8.374006
9.0,71.0,6.052035
37.0,66.0,13.918446
40.0,63.0,16.650494
45.0,63.0,17.5974
51.0,64.0,14.3064995
46.0,66.0,16.294249
40.0,67.0,16.124569
18.0,105.0,2.0610425
21.0,101.0,10.805345
25.0,98.0,16.782907
30.0,99.0,18.232805
33.0,98.0,18.781744
40.0,99.0,16.256426
48.0,102.0,9.679669
42.0,110.0,11.992257
37.0,114.0,13.03819
33.0,116.0,12.171616
27.0,116.0,10.286257
22.0,113.0,6.864615
19.0,105.0,2.2211444
27.0,102.0,13.856257
30.0,102.0,16.249645
36.0,101.0,16.372349
46.0,102.0,9.2707405
36.0,110.0,12.660088
31.0,111.0,12.009505
27.0,110.0,10.172336
