0,1,2
90.0,120.0,-43.070896
93.0,133.0,-42.637306
97.0,142.0,-41.876114
100.0,152.0,-40.01154
105.0,161.0,-34.433388
108.0,168.0,-24.67339
112.0,171.0,-13.273535
119.0,172.0,-1.9498744
130.0,172.0,4.893073
144.0,166.0,2.8381984
157.0,163.0,-4.481129
167.0,157.0,-13.04396
174.0,147.0,-20.137096
176.0,136.0,-23.65224
176.0,126.0,-24.246115
176.0,115.0,-23.843739
174.0,102.0,-23.438929
87.0,110.0,-5.7848687
90.0,107.0,0.98985094
95.0,104.0,6.3138027
101.0,102.0,9.979332
106.0,104.0,12.091659
125.0,99.0,16.979736
130.0,98.0,17.301184
136.0,96.0,16.37153
144.0,96.0,14.23683
152.0,98.0,9.662484
117.0,114.0,14.311409
117.0,120.0,17.824883
117.0,126.0,22.180908
119.0,133.0,22.565756
116.0,137.0,11.575967
119.0,137.0,13.62625
122.0,137.0,15.118687
127.0,136.0,14.986043
130.0,134.0,14.151864
97.0,117.0,0.027092168
100.0,115.0,4.7558784
105.0,114.0,6.2044673
109.0,115.0,5.720615
106.0,118.0,6.015884
101.0,118.0,3.9029443
130.0,112.0,11.413874
135.0,109.0,13.924336
139.0,109.0,14.70561
144.0,107.0,11.536729
139.0,112.0,13.626127
135.0,112.0,13.426345
114.0,152.0,5.164578
116.0,149.0,10.820106
120.0,145.0,14.480368
124.0,145.0,15.42969
127.0,144.0,15.669105
133.0,145.0,13.63115
138.0,147.0,9.249871
133.0,149.0,12.774399
128.0,152.0,14.317864
125.0,152.0,14.07893
120.0,153.0,12.808842
117.0,152.0,9.943646
114.0,152.0,5.2476063
120.0,149.0,12.517385
124.0,149.0,13.890688
128.0,147.0,13.773389
138.0,147.0,8.7727165
128.0,145.0,13.363156
124.0,147.0,13.146437
120.0,147.0,12.004821
