0,1,2
73.0,102.0,-36.83542
73.0,117.0,-39.215755
75.0,133.0,-41.428158
76.0,144.0,-42.08341
78.0,159.0,-38.347805
86.0,171.0,-29.163311
94.0,182.0,-17.062279
103.0,192.0,-5.623627
118.0,199.0,-0.9909976
136.0,195.0,-6.6659718
147.0,186.0,-17.617891
157.0,178.0,-29.793625
166.0,167.0,-39.188362
172.0,152.0,-42.55986
174.0,140.0,-41.745205
178.0,127.0,-39.57904
181.0,112.0,-36.796234
84.0,98.0,16.239063
92.0,96.0,25.356146
99.0,96.0,30.99571
107.0,98.0,33.936165
113.0,100.0,34.593964
141.0,102.0,34.83934
147.0,100.0,34.079746
157.0,100.0,31.170135
164.0,102.0,25.767471
170.0,106.0,16.528402
126.0,115.0,30.497513
124.0,125.0,33.640793
122.0,134.0,38.569035
122.0,142.0,37.940987
113.0,144.0,23.38477
117.0,146.0,25.479195
122.0,148.0,26.452703
128.0,148.0,25.36871
132.0,146.0,23.355408
94.0,110.0,19.434647
99.0,110.0,25.529001
105.0,110.0,25.812958
113.0,112.0,22.840904
105.0,113.0,24.472261
99.0,113.0,23.19107
141.0,113.0,23.498148
147.0,112.0,26.387783
155.0,112.0,26.025482
158.0,115.0,19.65142
153.0,117.0,23.476595
147.0,117.0,24.955643
103.0,163.0,11.182994
109.0,159.0,20.443106
117.0,157.0,26.086681
120.0,159.0,26.746603
124.0,159.0,26.31233
134.0,163.0,20.780134
137.0,167.0,10.805337
132.0,173.0,15.485825
126.0,176.0,17.845772
120.0,176.0,18.37046
113.0,174.0,17.738829
107.0,171.0,15.341775
103.0,163.0,11.191474
115.0,163.0,21.710358
120.0,163.0,23.279379
126.0,163.0,21.903847
137.0,167.0,10.917562
126.0,169.0,18.30172
120.0,171.0,18.794199
115.0,169.0,18.022427
