0,1,2
66.0,116.0,-28.395111
68.0,130.0,-29.032732
71.0,143.0,-29.771648
75.0,155.0,-29.597734
80.0,168.0,-25.739817
89.0,178.0,-17.414865
98.0,184.0,-6.87051
112.0,191.0,2.0697854
128.0,194.0,4.1126494
142.0,189.0,-3.7618546
150.0,182.0,-15.82283
155.0,175.0,-28.892883
160.0,164.0,-39.285923
162.0,152.0,-43.86554
166.0,141.0,-44.731815
167.0,128.0,-44.827637
169.0,114.0,-44.300945
85.0,103.0,15.273635
93.0,98.0,22.152294
101.0,96.0,25.997309
109.0,98.0,27.784298
116.0,98.0,27.923851
141.0,98.0,23.965343
146.0,96.0,21.835606
153.0,96.0,17.742306
158.0,98.0,11.742395
164.0,102.0,2.8895113
128.0,114.0,25.90716
130.0,125.0,30.466372
130.0,134.0,35.864185
130.0,141.0,36.181618
119.0,144.0,23.862139
123.0,144.0,25.510078
128.0,146.0,25.84031
134.0,144.0,23.695278
137.0,144.0,20.871323
96.0,114.0,17.938593
101.0,112.0,22.323753
109.0,111.0,21.60142
114.0,114.0,18.56434
109.0,116.0,20.942389
101.0,116.0,20.760666
139.0,114.0,14.92504
144.0,111.0,15.935008
151.0,111.0,14.546981
155.0,112.0,8.362366
151.0,114.0,12.791413
144.0,114.0,15.345562
107.0,162.0,15.657299
114.0,155.0,23.366096
125.0,152.0,26.903076
128.0,153.0,26.906967
134.0,152.0,25.67331
142.0,155.0,19.090458
146.0,160.0,8.209055
141.0,169.0,14.1842575
135.0,175.0,17.756245
128.0,176.0,19.34594
121.0,176.0,19.771029
116.0,171.0,18.379416
109.0,162.0,15.4926605
123.0,157.0,23.971132
128.0,157.0,24.408096
134.0,157.0,22.06535
144.0,160.0,8.57125
134.0,168.0,18.181557
128.0,169.0,19.752134
123.0,169.0,20.049168
