0,1,2
97.0,102.0,-40.613342
95.0,115.0,-41.814198
95.0,127.0,-42.74942
95.0,137.0,-42.36219
97.0,150.0,-37.953728
98.0,161.0,-28.736229
103.0,170.0,-16.969925
108.0,178.0,-5.481545
119.0,184.0,0.9780609
133.0,183.0,-1.3770545
146.0,177.0,-9.465282
155.0,170.0,-18.667444
165.0,161.0,-25.610561
170.0,150.0,-28.330904
174.0,138.0,-27.670626
178.0,127.0,-25.830912
181.0,116.0,-23.926126
100.0,92.0,2.4947095
103.0,89.0,10.269013
108.0,88.0,15.950386
114.0,89.0,19.565363
119.0,91.0,21.32626
139.0,94.0,25.884514
146.0,94.0,26.21911
152.0,96.0,24.973925
159.0,97.0,21.990896
165.0,103.0,16.023764
127.0,110.0,21.070255
124.0,119.0,24.238647
122.0,129.0,28.586222
120.0,135.0,28.46048
116.0,140.0,16.106758
117.0,142.0,18.336027
122.0,143.0,19.852287
125.0,143.0,19.691452
130.0,142.0,18.558678
105.0,105.0,7.1382933
108.0,103.0,12.580867
114.0,103.0,13.881973
119.0,108.0,12.741856
114.0,108.0,13.159213
108.0,108.0,11.020468
139.0,111.0,17.791327
144.0,110.0,20.846533
149.0,110.0,21.699863
154.0,113.0,17.575808
149.0,115.0,19.830465
143.0,115.0,19.871212
108.0,154.0,7.9143295
111.0,153.0,15.127733
117.0,151.0,19.806318
119.0,153.0,20.807886
124.0,153.0,20.990208
130.0,156.0,18.054556
136.0,159.0,11.979235
128.0,162.0,16.041277
124.0,164.0,17.504929
119.0,164.0,17.240446
114.0,162.0,15.907287
111.0,159.0,13.07956
109.0,154.0,8.345634
116.0,156.0,16.574614
120.0,156.0,18.262003
124.0,157.0,17.91088
135.0,159.0,11.927801
124.0,157.0,17.440449
119.0,157.0,17.254782
116.0,157.0,16.00976
