0,1,2
61.0,138.0,-58.460056
61.0,152.0,-49.57211
63.0,166.0,-41.242126
63.0,176.0,-32.96811
65.0,183.0,-20.447924
73.0,189.0,-4.3229117
81.0,189.0,12.478914
91.0,191.0,27.975546
108.0,197.0,36.18353
126.0,199.0,29.463339
140.0,201.0,15.434977
150.0,203.0,-0.32139656
160.0,201.0,-15.4212475
167.0,193.0,-26.824085
175.0,183.0,-34.250214
181.0,174.0,-41.549004
187.0,158.0,-49.789585
83.0,103.0,-22.312826
91.0,99.0,-17.190247
100.0,95.0,-12.460829
108.0,95.0,-8.354132
116.0,97.0,-5.2450743
144.0,99.0,-3.325301
154.0,101.0,-5.3502493
162.0,103.0,-8.336737
169.0,110.0,-11.637178
177.0,118.0,-15.739235
128.0,108.0,5.925327
126.0,114.0,16.433313
124.0,116.0,27.145895
122.0,122.0,32.057007
110.0,134.0,20.646774
114.0,134.0,23.819279
120.0,136.0,26.06375
126.0,136.0,24.555325
132.0,138.0,21.957874
92.0,112.0,-10.548532
100.0,110.0,-6.5076256
106.0,110.0,-5.600707
112.0,112.0,-5.269466
106.0,112.0,-3.359526
98.0,112.0,-5.221606
144.0,118.0,-2.8638656
150.0,116.0,-2.2284498
158.0,118.0,-2.0500379
162.0,124.0,-5.477347
156.0,122.0,-0.9310189
148.0,120.0,-0.13591516
92.0,156.0,19.354622
102.0,146.0,26.036982
112.0,142.0,30.155127
118.0,142.0,31.665997
124.0,144.0,30.979485
134.0,152.0,28.239939
138.0,166.0,22.168423
128.0,170.0,31.64028
122.0,170.0,36.529278
114.0,170.0,37.20383
106.0,168.0,35.378464
100.0,164.0,29.440361
94.0,156.0,19.39336
110.0,148.0,29.909262
118.0,148.0,31.639301
124.0,150.0,30.908548
138.0,164.0,22.100275
122.0,162.0,32.76739
114.0,162.0,33.622917
108.0,160.0,31.73094
