0,1,2
65.0,102.0,-17.466751
65.0,116.0,-18.902231
65.0,130.0,-20.4209
67.0,142.0,-20.511156
70.0,154.0,-17.087017
79.0,166.0,-10.371946
91.0,176.0,-2.1698148
105.0,183.0,4.5302033
122.0,188.0,3.5237947
134.0,188.0,-7.277577
140.0,183.0,-21.970667
144.0,176.0,-36.729996
147.0,166.0,-48.664444
152.0,154.0,-54.635967
156.0,142.0,-56.15094
161.0,130.0,-56.128128
164.0,118.0,-55.435585
94.0,101.0,20.215397
105.0,99.0,24.72481
113.0,99.0,26.277681
120.0,101.0,26.202173
127.0,104.0,24.721025
149.0,108.0,15.733377
156.0,106.0,12.535423
161.0,106.0,7.3625393
168.0,108.0,0.2657855
169.0,109.0,-8.857088
137.0,118.0,18.538795
137.0,126.0,21.94199
137.0,135.0,26.569704
137.0,142.0,26.58803
123.0,143.0,18.47193
127.0,145.0,18.83083
132.0,147.0,17.990377
137.0,147.0,15.380572
139.0,147.0,12.508005
105.0,111.0,20.233181
111.0,111.0,23.159569
116.0,111.0,21.076138
120.0,114.0,16.853722
116.0,116.0,20.279615
110.0,114.0,21.665016
145.0,118.0,7.8310237
151.0,116.0,7.648603
156.0,118.0,5.026948
159.0,120.0,-1.5272385
156.0,121.0,3.5496075
151.0,120.0,7.120295
110.0,157.0,15.703791
118.0,155.0,19.152765
127.0,155.0,19.937864
130.0,157.0,19.001722
134.0,157.0,17.283379
140.0,160.0,11.640068
142.0,162.0,3.841886
139.0,164.0,10.839119
134.0,166.0,14.770983
128.0,166.0,17.156124
123.0,164.0,18.521034
118.0,160.0,18.170994
111.0,157.0,15.255524
123.0,159.0,17.524628
128.0,160.0,16.76667
134.0,160.0,14.319378
142.0,162.0,4.5861754
134.0,159.0,14.54339
130.0,159.0,16.48391
125.0,157.0,17.708008
