0,1,2
191.0,81.0,-18.53215
203.0,85.0,-20.51902
215.0,89.0,-22.613165
223.0,91.0,-23.205296
231.0,94.0,-20.535557
241.0,94.0,-14.021645
249.0,90.0,-5.409219
258.0,85.0,1.4165976
267.0,75.0,1.681974
271.0,61.0,-5.9028955
270.0,50.0,-18.508322
265.0,41.0,-30.980705
259.0,31.0,-40.26354
255.0,22.0,-44.601025
251.0,14.0,-45.277966
246.0,5.0,-44.669964
241.0,-2.0,-43.674156
192.0,59.0,19.26365
194.0,53.0,25.186958
196.0,45.0,28.204988
200.0,38.0,29.172234
206.0,34.0,28.52805
219.0,15.0,22.127195
222.0,10.0,19.653309
226.0,3.0,15.252411
231.0,0.0,8.42863
237.0,-1.0,-0.74073076
225.0,33.0,23.387976
233.0,38.0,26.112032
241.0,42.0,29.567766
246.0,46.0,29.094524
242.0,55.0,19.423882
245.0,54.0,20.371716
247.0,50.0,19.993734
249.0,46.0,17.94697
249.0,43.0,15.119199
207.0,58.0,19.33729
209.0,53.0,23.72818
211.0,46.0,22.322277
215.0,43.0,18.434738
214.0,49.0,20.732874
211.0,54.0,21.124054
230.0,23.0,11.834688
231.0,18.0,12.511093
235.0,14.0,10.500498
238.0,10.0,3.7601533
237.0,15.0,8.073146
234.0,21.0,11.182348
249.0,71.0,15.231968
250.0,65.0,19.351675
251.0,58.0,20.568975
254.0,55.0,19.817327
254.0,53.0,18.532267
258.0,50.0,13.42632
261.0,49.0,6.392358
262.0,53.0,11.897894
262.0,58.0,14.899609
259.0,62.0,16.809584
257.0,66.0,17.955528
254.0,69.0,17.761095
249.0,70.0,14.964439
254.0,62.0,17.760946
255.0,58.0,17.405052
257.0,55.0,15.330115
259.0,49.0,6.975905
257.0,55.0,15.78607
255.0,58.0,17.286015
253.0,61.0,18.244173
