0,1,2
158.0,62.0,-39.06807
206.0,46.0,-32.49939
188.0,65.0,-26.24507
198.0,95.0,-20.58836
171.0,114.0,-13.311706
185.0,63.0,-5.560974
168.0,56.0,0.7396763
157.0,51.0,6.611034
173.0,61.0,9.023567
180.0,65.0,5.5225515
178.0,112.0,-0.17716205
176.0,113.0,-7.2141075
173.0,114.0,-15.377403
171.0,108.0,-22.061895
173.0,93.0,-27.586283
244.0,64.0,-33.48243
173.0,119.0,-39.835407
233.0,53.0,-27.008968
239.0,53.0,-25.636665
173.0,53.0,-24.409714
176.0,51.0,-23.181208
183.0,48.0,-22.082376
212.0,49.0,-23.760061
173.0,49.0,-25.508018
242.0,63.0,-27.036978
244.0,67.0,-28.520277
243.0,73.0,-29.743904
185.0,54.0,-16.850405
188.0,57.0,-11.483152
195.0,49.0,-5.832922
201.0,46.0,-2.4466355
191.0,53.0,-6.2906337
190.0,53.0,-4.7491717
190.0,52.0,-3.8127131
192.0,52.0,-4.821304
178.0,61.0,-6.1941943
229.0,61.0,-21.375856
231.0,61.0,-20.305754
229.0,62.0,-20.905802
228.0,64.0,-21.152601
228.0,64.0,-19.51995
229.0,63.0,-19.454762
229.0,68.0,-21.582886
232.0,69.0,-22.04542
233.0,69.0,-22.846834
234.0,73.0,-24.096025
231.0,70.0,-21.55549
228.0,68.0,-20.772995
236.0,107.0,-6.0527654
180.0,49.0,-3.8483474
185.0,51.0,-2.1316948
185.0,52.0,-1.2972807
185.0,52.0,-1.6944805
173.0,59.0,-2.240579
192.0,82.0,-3.5715365
166.0,59.0,-1.5415406
167.0,52.0,0.36718982
171.0,51.0,0.6105498
173.0,49.0,0.016503204
177.0,47.0,-2.7178326
236.0,108.0,-7.1457715
182.0,52.0,-1.3575696
182.0,53.0,-0.36312145
181.0,54.0,-0.45743796
191.0,82.0,-4.2596393
180.0,53.0,-2.8579454
180.0,53.0,-2.7038293
180.0,52.0,-3.4768236
