0,1,2
87.0,131.0,-42.498997
89.0,143.0,-40.233326
93.0,155.0,-38.049835
94.0,165.0,-34.75609
98.0,179.0,-27.43531
105.0,187.0,-15.992458
110.0,191.0,-3.576441
118.0,192.0,8.071743
132.0,192.0,14.975954
147.0,187.0,11.449032
159.0,184.0,1.9838306
168.0,179.0,-8.638887
175.0,168.0,-18.242226
180.0,156.0,-24.545324
182.0,146.0,-27.25879
183.0,134.0,-29.109999
183.0,120.0,-31.236616
89.0,110.0,-3.877547
93.0,105.0,2.1831627
99.0,101.0,6.8969913
105.0,100.0,10.224313
111.0,101.0,12.021045
134.0,100.0,15.171082
141.0,98.0,14.755316
147.0,96.0,13.090675
156.0,98.0,10.098983
163.0,101.0,5.20452
123.0,113.0,14.194804
123.0,120.0,19.172342
123.0,127.0,25.501408
123.0,134.0,27.142794
118.0,143.0,17.130493
122.0,143.0,19.173601
125.0,143.0,20.692053
130.0,143.0,20.218168
134.0,141.0,18.936424
98.0,119.0,3.2509277
101.0,115.0,7.6567693
108.0,115.0,8.504767
113.0,117.0,7.7984138
108.0,119.0,9.012244
103.0,120.0,7.394721
137.0,115.0,11.385258
142.0,112.0,13.271188
147.0,110.0,13.686406
152.0,112.0,10.119873
147.0,115.0,13.230848
142.0,115.0,13.583507
113.0,165.0,12.39789
117.0,158.0,18.448025
123.0,153.0,22.204662
127.0,153.0,23.33413
130.0,151.0,23.216024
139.0,155.0,21.08892
146.0,160.0,16.489424
139.0,165.0,20.69247
134.0,167.0,22.707481
129.0,168.0,22.646057
123.0,168.0,21.38042
118.0,167.0,18.172918
115.0,165.0,12.46219
123.0,158.0,20.116539
127.0,156.0,21.791079
132.0,156.0,21.478764
144.0,160.0,16.180916
134.0,161.0,20.648327
129.0,161.0,20.529041
123.0,163.0,19.284101
