0,1,2
75.0,109.0,-34.82987
77.0,124.0,-35.90371
78.0,136.0,-36.93338
80.0,146.0,-36.25485
85.0,158.0,-31.273727
90.0,169.0,-21.228273
99.0,175.0,-8.545099
109.0,182.0,3.1941326
123.0,187.0,7.495502
138.0,182.0,1.0208338
146.0,177.0,-11.24583
153.0,170.0,-24.526485
160.0,162.0,-35.114326
164.0,150.0,-40.1122
167.0,140.0,-40.960274
170.0,128.0,-40.331303
174.0,114.0,-39.184612
85.0,99.0,12.445708
92.0,94.0,20.620373
99.0,92.0,25.674349
106.0,94.0,28.382555
112.0,95.0,29.214281
140.0,97.0,28.0681
146.0,95.0,26.706326
153.0,94.0,23.306585
160.0,95.0,17.758701
165.0,100.0,8.98236
126.0,111.0,27.172768
126.0,121.0,31.258316
126.0,129.0,36.374912
126.0,136.0,36.392853
118.0,140.0,23.099457
121.0,141.0,25.064878
126.0,143.0,25.879082
131.0,141.0,24.41324
135.0,141.0,22.14901
95.0,109.0,16.019459
100.0,107.0,21.47789
106.0,107.0,21.450373
112.0,109.0,18.894482
107.0,111.0,20.620888
100.0,112.0,19.54371
140.0,111.0,18.104843
145.0,107.0,19.986807
152.0,107.0,19.28518
157.0,111.0,13.158764
152.0,112.0,17.167189
145.0,112.0,19.084518
107.0,155.0,15.188219
114.0,152.0,22.144241
121.0,150.0,25.951231
126.0,152.0,26.283373
129.0,150.0,25.689625
136.0,153.0,20.909021
143.0,155.0,12.566064
136.0,160.0,18.393612
131.0,164.0,21.16736
124.0,164.0,22.08335
119.0,164.0,21.819672
114.0,160.0,19.716038
109.0,155.0,15.247248
119.0,155.0,22.742588
126.0,155.0,23.637762
131.0,155.0,22.22459
141.0,155.0,12.802013
129.0,157.0,21.315208
126.0,157.0,22.081438
119.0,157.0,21.832737
