0,1,2
68.0,114.0,-23.905777
71.0,127.0,-27.246851
75.0,139.0,-30.461191
80.0,150.0,-32.277378
85.0,164.0,-30.677101
95.0,176.0,-24.636057
106.0,183.0,-16.087675
119.0,189.0,-8.235172
135.0,193.0,-6.7825403
147.0,186.0,-13.837077
154.0,176.0,-25.000032
157.0,165.0,-36.57919
161.0,152.0,-45.107277
163.0,139.0,-47.63623
163.0,127.0,-46.495167
164.0,114.0,-43.92025
164.0,100.0,-40.70291
83.0,108.0,20.123085
90.0,107.0,27.220154
99.0,105.0,30.98541
106.0,105.0,32.370327
113.0,107.0,31.914412
137.0,103.0,27.805925
142.0,101.0,26.092844
149.0,98.0,22.316181
156.0,98.0,16.220083
159.0,98.0,6.9780765
126.0,117.0,25.903645
128.0,127.0,28.08169
131.0,136.0,31.3289
131.0,141.0,30.147787
121.0,146.0,17.991991
126.0,148.0,19.152224
131.0,148.0,19.140251
135.0,146.0,17.57287
138.0,145.0,15.327189
95.0,119.0,20.384651
100.0,117.0,25.067217
106.0,115.0,24.298998
113.0,117.0,20.58936
107.0,120.0,22.664484
100.0,120.0,22.60664
137.0,114.0,16.617886
144.0,110.0,18.226332
149.0,110.0,16.78669
152.0,110.0,10.365602
149.0,114.0,14.278749
144.0,115.0,16.748669
114.0,165.0,7.24367
121.0,162.0,14.06643
128.0,157.0,17.801102
133.0,158.0,17.605154
137.0,157.0,16.825712
144.0,157.0,11.348344
149.0,160.0,2.281433
144.0,165.0,7.1632166
140.0,170.0,9.896668
133.0,172.0,11.152661
128.0,172.0,11.388474
121.0,170.0,10.049234
114.0,164.0,6.910826
126.0,162.0,14.022233
133.0,162.0,14.573479
137.0,160.0,12.92955
147.0,160.0,2.5959358
138.0,164.0,10.748809
133.0,165.0,11.798939
128.0,165.0,11.818321
