0,1,2
74.0,129.0,-34.650322
77.0,141.0,-31.977343
81.0,153.0,-29.461119
84.0,161.0,-26.142494
89.0,171.0,-19.017002
96.0,180.0,-8.209863
105.0,183.0,3.8203278
115.0,185.0,14.109002
130.0,188.0,17.44197
144.0,185.0,9.588231
153.0,180.0,-3.265596
158.0,178.0,-17.413115
163.0,170.0,-29.725895
166.0,159.0,-37.189846
170.0,151.0,-40.787273
171.0,139.0,-43.62843
173.0,127.0,-46.273773
88.0,106.0,2.2765424
93.0,101.0,7.724022
101.0,100.0,11.33433
108.0,98.0,13.580876
115.0,100.0,14.627723
139.0,98.0,12.078964
146.0,98.0,9.720489
151.0,98.0,5.8306727
159.0,101.0,0.7201795
165.0,105.0,-6.169705
127.0,112.0,16.893206
129.0,118.0,23.210905
129.0,125.0,30.224129
129.0,130.0,32.30123
120.0,139.0,22.254797
124.0,139.0,24.084291
129.0,139.0,24.828438
134.0,139.0,22.713612
137.0,139.0,19.963741
98.0,115.0,7.681157
103.0,113.0,11.412771
108.0,113.0,11.009431
113.0,115.0,9.261957
110.0,117.0,11.499208
103.0,117.0,11.012609
139.0,115.0,7.1167836
144.0,112.0,7.4558125
151.0,112.0,6.3891478
154.0,115.0,1.3619863
151.0,117.0,5.8212166
144.0,115.0,7.940093
112.0,159.0,20.274576
117.0,151.0,25.627836
125.0,144.0,27.773375
129.0,146.0,27.97243
134.0,144.0,26.704103
141.0,149.0,22.091812
146.0,158.0,14.409227
141.0,163.0,21.136923
136.0,166.0,24.87546
129.0,168.0,26.38806
124.0,168.0,26.551067
117.0,165.0,24.514837
113.0,158.0,20.108301
124.0,151.0,26.275434
129.0,149.0,26.609001
134.0,151.0,24.716055
144.0,158.0,14.620667
134.0,161.0,23.72314
129.0,161.0,25.069218
124.0,161.0,25.214796
