0,1,2
35.0,116.0,-27.327414
34.0,140.0,-30.096407
37.0,155.0,-32.97825
41.0,164.0,-35.177124
41.0,191.0,-35.87131
88.0,182.0,-32.41395
96.0,169.0,-27.289833
103.0,154.0,-23.045502
37.0,209.0,-20.33484
59.0,203.0,-19.334473
49.0,201.0,-22.264482
6.0,125.0,-25.292547
71.0,189.0,-26.25053
101.0,161.0,-24.542856
79.0,189.0,-22.00305
83.0,141.0,-19.117258
33.0,118.0,-16.788345
45.0,114.0,5.815518
72.0,128.0,12.7272625
75.0,133.0,17.215174
75.0,134.0,19.650204
69.0,167.0,20.425415
88.0,180.0,21.60716
88.0,180.0,21.844788
89.0,180.0,20.912268
65.0,146.0,17.673397
75.0,146.0,11.843697
41.0,149.0,16.928125
37.0,153.0,17.249516
26.0,154.0,17.518116
22.0,154.0,15.625919
27.0,150.0,3.43507
26.0,152.0,5.044025
26.0,152.0,5.7070866
81.0,179.0,5.978722
80.0,173.0,4.8924747
37.0,133.0,6.189979
72.0,133.0,11.110617
76.0,182.0,11.403341
42.0,145.0,9.056089
73.0,135.0,9.480006
37.0,136.0,8.204915
53.0,147.0,10.592368
85.0,179.0,13.574991
85.0,180.0,13.719107
60.0,146.0,9.599735
56.0,147.0,10.824726
85.0,180.0,11.35902
28.0,162.0,-11.128045
21.0,162.0,-3.7935693
81.0,180.0,0.4488044
85.0,181.0,0.7041092
85.0,181.0,1.1820769
83.0,182.0,-1.5577434
79.0,184.0,-6.4322424
83.0,184.0,-7.3719907
86.0,182.0,-7.421475
85.0,182.0,-7.681399
18.0,170.0,-8.21391
25.0,164.0,-9.36792
28.0,162.0,-11.320171
21.0,164.0,-3.5777051
82.0,181.0,-2.0172718
83.0,181.0,-2.4083867
79.0,183.0,-6.809124
83.0,181.0,-6.8181715
83.0,181.0,-7.0693917
82.0,181.0,-7.7144017
