0,1,2
71.0,117.0,-35.843693
73.0,134.0,-37.71893
77.0,147.0,-39.211876
78.0,159.0,-39.545406
84.0,174.0,-35.798553
92.0,184.0,-26.48054
102.0,192.0,-14.740594
113.0,199.0,-3.654169
130.0,203.0,1.0540513
148.0,197.0,-5.434286
159.0,190.0,-17.229198
169.0,182.0,-29.4959
175.0,169.0,-39.000504
177.0,155.0,-42.59396
179.0,142.0,-42.39567
181.0,128.0,-41.095055
181.0,111.0,-39.215412
82.0,107.0,14.005164
88.0,105.0,22.54206
96.0,103.0,27.407625
104.0,103.0,29.90119
111.0,103.0,30.416954
138.0,101.0,29.212452
146.0,99.0,28.187838
154.0,97.0,25.184958
161.0,97.0,20.037933
169.0,99.0,10.9521675
127.0,117.0,27.766283
127.0,126.0,31.620436
127.0,136.0,36.697895
127.0,144.0,36.4498
117.0,145.0,21.157915
121.0,147.0,23.191116
127.0,149.0,24.099627
132.0,147.0,22.631565
138.0,145.0,20.289246
94.0,117.0,16.901537
98.0,115.0,22.147259
105.0,113.0,22.113056
111.0,117.0,19.084986
105.0,119.0,21.076256
100.0,119.0,20.220285
140.0,115.0,18.429867
146.0,111.0,20.796291
154.0,111.0,20.122442
157.0,113.0,14.230706
154.0,115.0,18.015327
146.0,117.0,19.673891
104.0,161.0,6.331561
111.0,157.0,16.281483
123.0,155.0,22.191757
127.0,155.0,22.638168
132.0,155.0,22.0077
144.0,157.0,15.298775
152.0,159.0,4.2616034
144.0,171.0,10.098372
136.0,176.0,13.848939
129.0,176.0,14.926429
121.0,176.0,14.371714
113.0,172.0,11.200889
105.0,161.0,6.01933
121.0,159.0,18.501295
129.0,159.0,19.80069
136.0,159.0,18.135134
152.0,159.0,4.094838
136.0,169.0,13.82446
129.0,171.0,15.021228
121.0,169.0,14.262993
