0,1,2
69.0,100.0,-25.809202
72.0,112.0,-31.411905
76.0,123.0,-36.62443
81.0,134.0,-40.802925
86.0,147.0,-42.024746
93.0,159.0,-38.28658
101.0,170.0,-31.22786
113.0,181.0,-24.556894
129.0,187.0,-23.61569
144.0,180.0,-29.52397
152.0,166.0,-38.794487
159.0,152.0,-48.33359
163.0,139.0,-54.04278
166.0,123.0,-53.14309
168.0,112.0,-49.217773
170.0,101.0,-43.97427
171.0,86.0,-38.060913
84.0,105.0,19.595417
91.0,105.0,27.612062
100.0,103.0,31.799362
106.0,105.0,33.379326
113.0,105.0,33.081406
139.0,103.0,30.257305
146.0,100.0,29.031084
152.0,98.0,25.746216
159.0,96.0,20.013859
166.0,96.0,10.43387
127.0,118.0,26.000732
129.0,130.0,27.01778
130.0,141.0,28.643972
130.0,147.0,26.23759
120.0,146.0,11.553827
123.0,147.0,12.890013
129.0,149.0,12.918644
134.0,147.0,11.658535
137.0,144.0,9.426719
96.0,115.0,17.731237
101.0,115.0,22.85111
106.0,113.0,22.4188
113.0,115.0,18.425407
108.0,118.0,19.933107
101.0,118.0,19.536253
139.0,113.0,15.923593
146.0,110.0,18.504528
151.0,110.0,17.436695
156.0,108.0,11.05316
151.0,113.0,14.060871
146.0,113.0,16.08588
108.0,156.0,-4.56732
115.0,156.0,4.173846
123.0,154.0,9.194702
129.0,156.0,8.868329
134.0,154.0,8.303016
142.0,152.0,1.7389575
147.0,151.0,-8.865489
142.0,163.0,-4.4194827
137.0,168.0,-1.7161827
129.0,170.0,-0.4505389
122.0,170.0,-0.35930517
115.0,164.0,-2.0299647
110.0,156.0,-4.9016743
122.0,158.0,4.572331
129.0,158.0,5.298141
135.0,156.0,3.5273085
147.0,151.0,-8.665012
135.0,163.0,0.2055419
129.0,164.0,1.4516655
123.0,163.0,1.2491533
