0,1,2
211.0,82.0,-4.5144563
224.0,87.0,-4.50008
215.0,90.0,-4.490287
219.0,81.0,-4.416492
220.0,82.0,-4.0971365
221.0,82.0,-3.2960157
215.0,80.0,-2.2676785
213.0,92.0,-1.2471479
220.0,89.0,-0.6731411
219.0,93.0,-0.70125586
212.0,89.0,-1.3951801
211.0,89.0,-2.2157943
210.0,89.0,-2.7888017
211.0,89.0,-2.9561028
212.0,91.0,-2.9134107
219.0,89.0,-2.7941644
221.0,84.0,-2.7507758
217.0,80.0,-0.4583445
217.0,81.0,0.3981019
218.0,81.0,1.0192742
218.0,81.0,1.4054257
218.0,81.0,1.6025847
212.0,81.0,2.0077415
213.0,81.0,2.0057957
213.0,81.0,1.8734237
214.0,80.0,1.4974568
214.0,80.0,0.8282113
212.0,82.0,1.821992
212.0,82.0,2.183963
212.0,81.0,2.53799
217.0,81.0,2.5405335
214.0,88.0,0.9942723
216.0,82.0,1.3131509
219.0,88.0,1.5053788
215.0,90.0,1.5223602
215.0,88.0,1.3515612
217.0,81.0,-0.14251503
218.0,82.0,0.48179707
218.0,82.0,0.5780353
218.0,83.0,0.4380698
218.0,83.0,0.448239
216.0,81.0,0.21875773
213.0,83.0,0.90116787
213.0,82.0,1.228265
213.0,82.0,1.2991568
214.0,82.0,0.8367344
214.0,82.0,1.0527934
213.0,82.0,1.0653154
212.0,83.0,-0.39225787
214.0,82.0,0.45533404
219.0,89.0,1.0702457
211.0,82.0,1.1948502
219.0,89.0,1.3028338
219.0,87.0,1.2440459
218.0,87.0,0.8533134
220.0,88.0,1.00812
219.0,89.0,1.0443188
219.0,89.0,0.9271662
219.0,88.0,0.695577
220.0,81.0,0.29882607
220.0,87.0,-0.40776968
219.0,88.0,0.6535308
219.0,89.0,0.9458674
219.0,89.0,1.047467
220.0,87.0,0.8173406
219.0,89.0,0.99226385
219.0,89.0,0.85566634
219.0,88.0,0.61502
