0,1,2
72.0,119.0,-34.31387
76.0,132.0,-36.01655
81.0,144.0,-37.42996
87.0,155.0,-36.991123
95.0,166.0,-32.00173
104.0,176.0,-21.720884
112.0,184.0,-9.108918
123.0,189.0,2.5732043
138.0,189.0,7.417584
154.0,182.0,0.6466293
163.0,172.0,-12.032521
171.0,163.0,-25.130676
177.0,151.0,-35.39265
178.0,138.0,-40.003162
178.0,126.0,-40.224136
180.0,115.0,-38.97961
180.0,100.0,-37.183094
81.0,111.0,15.516143
87.0,107.0,23.580929
95.0,106.0,28.584595
102.0,104.0,31.25819
110.0,104.0,31.841816
135.0,98.0,31.226158
142.0,96.0,30.29255
148.0,94.0,27.277006
158.0,94.0,22.061304
165.0,94.0,13.505446
125.0,115.0,28.937174
127.0,123.0,32.546604
127.0,130.0,37.658863
129.0,138.0,37.389297
121.0,142.0,24.438757
125.0,144.0,26.032898
129.0,144.0,26.638195
135.0,142.0,25.1957
138.0,140.0,23.070538
95.0,119.0,19.34303
99.0,115.0,24.735065
104.0,113.0,24.930695
112.0,115.0,22.061993
106.0,119.0,23.958672
99.0,121.0,22.921396
138.0,111.0,21.717482
144.0,107.0,24.006083
150.0,107.0,23.46607
156.0,107.0,17.511925
150.0,111.0,21.375032
144.0,113.0,22.939363
116.0,161.0,16.466074
119.0,157.0,23.33262
127.0,153.0,26.69461
133.0,153.0,26.770945
137.0,151.0,25.856842
144.0,151.0,19.987396
152.0,153.0,11.296097
146.0,161.0,17.79359
140.0,165.0,21.361536
135.0,168.0,22.727148
129.0,168.0,22.827887
121.0,166.0,20.819832
118.0,161.0,16.449818
127.0,157.0,23.614038
133.0,157.0,24.01168
138.0,155.0,22.093134
150.0,153.0,11.33306
138.0,159.0,21.030428
133.0,161.0,22.392277
129.0,161.0,22.45548
