0,1,2
104.0,112.0,-55.909584
104.0,126.0,-56.186478
107.0,137.0,-55.76451
107.0,148.0,-54.00746
109.0,161.0,-47.737278
111.0,172.0,-35.97571
113.0,182.0,-21.102169
119.0,189.0,-6.1156783
132.0,195.0,4.182356
147.0,191.0,5.106872
160.0,184.0,-0.83173
173.0,174.0,-9.142185
184.0,163.0,-15.349824
190.0,150.0,-17.517569
192.0,137.0,-16.42023
196.0,124.0,-14.355505
198.0,111.0,-12.106972
92.0,97.0,-7.559095
94.0,94.0,2.7372332
98.0,94.0,11.330662
104.0,94.0,17.222038
109.0,95.0,20.965557
134.0,95.0,32.896744
139.0,94.0,34.753803
149.0,92.0,35.00931
160.0,94.0,33.419266
169.0,99.0,28.122293
121.0,114.0,25.404953
119.0,124.0,28.850933
115.0,131.0,33.634567
115.0,139.0,33.649555
113.0,144.0,18.742918
115.0,144.0,22.029222
119.0,146.0,24.810965
124.0,144.0,25.534775
128.0,144.0,24.980795
100.0,111.0,0.09931659
102.0,109.0,7.6561995
107.0,109.0,11.0025835
115.0,112.0,11.661391
109.0,114.0,10.283298
102.0,114.0,5.8450036
138.0,112.0,24.17961
143.0,109.0,28.799812
151.0,109.0,31.387651
156.0,112.0,27.716576
151.0,116.0,29.03549
143.0,114.0,27.526434
109.0,163.0,9.350988
111.0,159.0,18.276276
115.0,154.0,24.590155
119.0,156.0,26.558096
123.0,154.0,27.450901
130.0,157.0,25.567398
138.0,163.0,19.451218
132.0,169.0,21.859394
126.0,172.0,21.995684
123.0,174.0,20.379969
117.0,172.0,17.948599
113.0,169.0,14.440445
111.0,163.0,10.095242
117.0,161.0,21.220636
121.0,159.0,23.905695
124.0,161.0,24.271145
138.0,163.0,18.914585
124.0,165.0,22.511477
121.0,165.0,21.250221
117.0,165.0,19.054523
