0,1,2
143.0,39.0,-22.237495
145.0,49.0,-26.196518
145.0,61.0,-29.795036
146.0,72.0,-31.574429
151.0,84.0,-29.797668
158.0,96.0,-23.826921
169.0,105.0,-15.406723
181.0,112.0,-7.673459
196.0,117.0,-6.361788
209.0,112.0,-13.360502
218.0,106.0,-25.112345
224.0,97.0,-36.672417
230.0,85.0,-44.946167
233.0,72.0,-47.782413
235.0,61.0,-46.664055
236.0,49.0,-43.680645
238.0,37.0,-40.093067
163.0,42.0,17.577457
170.0,42.0,23.654898
178.0,42.0,26.50619
184.0,43.0,27.413969
190.0,45.0,26.751627
211.0,45.0,22.456581
217.0,43.0,20.870962
223.0,43.0,17.52456
229.0,42.0,12.109959
233.0,42.0,3.7569115
200.0,55.0,19.851446
200.0,64.0,21.333612
200.0,72.0,23.923355
200.0,78.0,22.636528
191.0,79.0,12.540322
194.0,81.0,13.321552
199.0,82.0,13.085154
203.0,81.0,11.641434
206.0,79.0,9.589417
172.0,51.0,16.85875
178.0,51.0,20.795784
182.0,51.0,19.915281
187.0,52.0,16.15954
182.0,54.0,18.217989
176.0,54.0,18.411184
211.0,54.0,11.823089
215.0,51.0,13.479475
221.0,52.0,12.188642
224.0,52.0,6.5050025
220.0,55.0,9.766076
215.0,55.0,11.889462
182.0,91.0,6.7217574
188.0,90.0,10.680235
196.0,90.0,12.70358
199.0,90.0,12.2313
202.0,90.0,11.457941
208.0,91.0,7.0955844
212.0,93.0,1.0759219
206.0,94.0,7.003695
203.0,96.0,9.720708
199.0,96.0,11.07353
193.0,96.0,11.538509
188.0,94.0,10.531623
184.0,91.0,6.800322
194.0,93.0,9.639762
199.0,93.0,9.593468
202.0,93.0,8.182822
211.0,91.0,1.7301939
202.0,91.0,10.197956
199.0,91.0,11.210815
194.0,91.0,11.649003
