0,1,2
99.0,113.0,-43.926483
102.0,124.0,-44.25847
104.0,133.0,-44.16491
107.0,143.0,-42.8793
108.0,152.0,-37.72589
112.0,162.0,-27.992222
115.0,166.0,-15.932974
119.0,173.0,-3.5645826
130.0,176.0,4.5116715
143.0,173.0,3.6016197
156.0,168.0,-2.856973
165.0,162.0,-10.7278805
173.0,154.0,-16.931522
178.0,143.0,-19.442017
181.0,133.0,-18.938658
182.0,122.0,-17.402256
184.0,111.0,-15.832859
96.0,103.0,-2.31285
99.0,100.0,5.694534
104.0,99.0,12.053582
108.0,99.0,16.379436
115.0,100.0,18.764141
135.0,100.0,26.542536
140.0,99.0,27.718887
148.0,97.0,27.369558
156.0,99.0,25.476158
164.0,102.0,20.684729
124.0,114.0,20.69946
123.0,122.0,23.655186
121.0,130.0,27.766523
121.0,135.0,27.625196
118.0,138.0,15.199701
121.0,140.0,17.53072
124.0,141.0,19.438992
129.0,140.0,19.870045
132.0,138.0,19.399677
104.0,113.0,3.670078
107.0,111.0,9.446758
112.0,110.0,11.612086
116.0,113.0,11.406566
112.0,114.0,11.081906
107.0,114.0,8.146468
138.0,113.0,19.802149
143.0,110.0,23.332138
148.0,110.0,24.928791
154.0,113.0,21.529665
148.0,114.0,23.227798
143.0,114.0,22.43483
113.0,151.0,5.764712
115.0,149.0,13.150786
121.0,147.0,18.413113
124.0,147.0,19.82259
127.0,147.0,20.396057
135.0,149.0,18.224863
143.0,151.0,12.926272
135.0,155.0,15.948983
130.0,159.0,16.99611
126.0,159.0,16.146776
119.0,159.0,14.245018
116.0,155.0,10.821126
113.0,151.0,6.087901
121.0,151.0,15.542299
124.0,151.0,17.627598
129.0,151.0,17.765009
141.0,151.0,12.427556
129.0,152.0,16.730246
124.0,152.0,16.142237
121.0,152.0,14.320276
