0,1,2
99.0,118.0,-43.42129
99.0,128.0,-41.655964
99.0,138.0,-39.720055
99.0,148.0,-37.496635
99.0,160.0,-32.247726
102.0,167.0,-23.244473
103.0,174.0,-12.889987
109.0,180.0,-2.8306475
117.0,184.0,4.5286202
130.0,181.0,4.567034
142.0,177.0,0.06007147
152.0,171.0,-6.1590657
159.0,164.0,-11.668912
164.0,154.0,-14.608191
167.0,144.0,-15.420051
169.0,135.0,-15.985934
172.0,125.0,-16.860548
99.0,104.0,-10.28733
102.0,100.0,-3.8555994
106.0,98.0,1.7000927
110.0,98.0,5.7942634
113.0,100.0,8.439161
132.0,100.0,15.685442
137.0,100.0,16.400715
143.0,100.0,16.079689
150.0,102.0,14.625019
154.0,108.0,11.239204
120.0,112.0,12.7282095
117.0,118.0,16.716326
114.0,124.0,21.705898
114.0,130.0,22.876362
112.0,137.0,12.348279
113.0,137.0,14.883698
116.0,137.0,17.052578
120.0,137.0,17.34184
124.0,137.0,16.722483
104.0,112.0,-3.3632486
106.0,111.0,1.4041288
110.0,111.0,3.3651073
114.0,114.0,3.9443607
110.0,114.0,3.6343026
106.0,114.0,0.91248184
133.0,115.0,11.732622
136.0,114.0,14.346923
140.0,114.0,15.819334
146.0,117.0,13.309268
140.0,117.0,15.04732
136.0,117.0,14.260336
106.0,154.0,3.5510967
107.0,148.0,11.679696
113.0,144.0,17.289846
116.0,145.0,19.000126
119.0,145.0,19.509483
126.0,150.0,17.802704
133.0,157.0,12.293139
127.0,164.0,13.751331
122.0,168.0,14.375141
116.0,168.0,13.233557
110.0,167.0,11.104697
107.0,162.0,7.717367
107.0,155.0,3.6820161
112.0,148.0,14.860389
116.0,148.0,17.39977
120.0,150.0,17.62741
132.0,157.0,11.668849
120.0,162.0,13.691048
116.0,162.0,12.885559
112.0,162.0,10.780604
