0,1,2
74.0,108.0,-40.134953
78.0,122.0,-42.665836
81.0,136.0,-44.642776
85.0,147.0,-44.920624
90.0,159.0,-40.706554
97.0,170.0,-30.567944
104.0,177.0,-17.385872
115.0,184.0,-4.5809436
131.0,190.0,1.558979
149.0,184.0,-3.6395638
161.0,177.0,-15.40032
170.0,168.0,-27.620825
179.0,158.0,-36.68844
182.0,143.0,-40.0851
184.0,133.0,-39.435127
188.0,118.0,-37.198765
188.0,104.0,-34.372475
86.0,102.0,11.328857
92.0,102.0,20.649609
99.0,101.0,26.334688
108.0,101.0,29.489977
113.0,102.0,30.559944
140.0,102.0,31.695644
147.0,99.0,31.257523
154.0,99.0,28.922646
163.0,99.0,24.28118
172.0,101.0,15.472761
127.0,115.0,28.207561
127.0,124.0,31.528177
127.0,133.0,36.097588
127.0,140.0,35.429558
118.0,142.0,19.825655
124.0,143.0,22.090649
129.0,145.0,23.316875
134.0,143.0,22.385366
138.0,142.0,20.39601
97.0,113.0,14.560836
101.0,111.0,20.49983
108.0,110.0,21.158012
115.0,113.0,18.56112
110.0,115.0,19.874151
102.0,115.0,18.259537
143.0,111.0,20.042885
149.0,110.0,23.080824
154.0,110.0,23.05863
161.0,111.0,17.343945
154.0,113.0,20.54317
147.0,113.0,21.671513
110.0,156.0,7.113949
115.0,154.0,15.976386
124.0,150.0,21.53075
129.0,152.0,22.139067
133.0,150.0,21.923178
143.0,152.0,16.695835
152.0,154.0,7.9110193
143.0,163.0,14.022088
136.0,166.0,17.043869
129.0,168.0,17.592745
122.0,168.0,16.697802
117.0,163.0,13.36513
110.0,156.0,7.2834787
122.0,156.0,17.730463
129.0,156.0,19.15555
136.0,156.0,18.098366
150.0,154.0,7.963187
136.0,159.0,17.24991
129.0,161.0,17.895168
124.0,161.0,16.930262
