0,1,2
66.0,94.0,-27.073496
70.0,109.0,-32.176006
73.0,120.0,-36.887833
75.0,132.0,-39.688835
80.0,145.0,-38.653023
88.0,158.0,-32.454823
98.0,170.0,-22.868343
109.0,180.0,-13.448152
128.0,185.0,-11.245436
142.0,178.0,-18.163645
152.0,167.0,-30.637024
159.0,155.0,-42.63516
166.0,142.0,-50.612423
167.0,127.0,-52.327946
171.0,115.0,-50.12965
172.0,104.0,-45.859695
175.0,91.0,-40.962086
83.0,101.0,18.893156
90.0,101.0,26.677582
98.0,101.0,30.573898
106.0,102.0,32.043262
113.0,104.0,31.66485
139.0,104.0,28.170835
144.0,102.0,26.778797
152.0,101.0,23.355991
161.0,99.0,17.519905
166.0,99.0,7.9672127
126.0,115.0,24.620045
126.0,127.0,26.1454
126.0,137.0,28.48691
126.0,143.0,26.660793
116.0,143.0,13.113717
121.0,145.0,14.421552
126.0,147.0,14.449422
131.0,145.0,13.100539
136.0,143.0,10.82484
93.0,110.0,17.748234
98.0,110.0,22.758091
104.0,109.0,22.128931
111.0,112.0,18.069962
106.0,114.0,19.901342
98.0,114.0,19.649134
139.0,110.0,14.650204
146.0,109.0,17.037607
151.0,109.0,15.897294
156.0,109.0,9.50241
151.0,112.0,12.79238
144.0,114.0,14.893912
106.0,155.0,2.5942826
114.0,155.0,8.430792
123.0,153.0,11.926719
128.0,155.0,11.478971
131.0,153.0,10.954069
139.0,153.0,5.739624
146.0,153.0,-1.8418568
139.0,158.0,5.3577075
133.0,162.0,8.687383
128.0,163.0,10.134536
121.0,162.0,10.128262
114.0,160.0,8.019136
108.0,155.0,2.6414707
121.0,157.0,7.956426
128.0,157.0,8.244437
133.0,157.0,6.9046736
144.0,153.0,-1.3031164
133.0,157.0,9.517819
128.0,157.0,10.669034
121.0,157.0,10.613429
