0,1,2
-2.0,112.0,-16.201097
-3.0,123.0,-16.696112
-6.0,133.0,-17.652773
-6.0,144.0,-18.474686
-6.0,159.0,-17.55618
-3.0,171.0,-13.991983
3.0,183.0,-9.277989
12.0,195.0,-5.905702
24.0,202.0,-7.8761716
36.0,201.0,-16.562798
44.0,193.0,-27.07254
48.0,183.0,-37.322094
51.0,172.0,-45.22718
56.0,162.0,-47.943565
60.0,153.0,-48.179146
65.0,145.0,-48.200005
67.0,135.0,-48.07281
21.0,114.0,13.318716
29.0,114.0,17.291208
36.0,115.0,18.857903
42.0,118.0,19.021679
48.0,120.0,17.981928
65.0,124.0,10.831708
69.0,124.0,8.094241
72.0,126.0,3.629438
75.0,127.0,-2.5177095
76.0,129.0,-10.322222
54.0,135.0,14.184863
54.0,144.0,17.704483
56.0,151.0,21.525599
54.0,157.0,21.643774
39.0,157.0,12.904963
44.0,159.0,13.3991585
48.0,162.0,12.542599
51.0,162.0,10.06452
54.0,160.0,7.096049
27.0,126.0,13.064126
32.0,127.0,15.633571
36.0,127.0,14.0120535
39.0,130.0,10.653661
36.0,130.0,13.423332
30.0,130.0,14.397002
57.0,136.0,3.37096
63.0,135.0,3.2601976
67.0,136.0,1.2161934
69.0,138.0,-4.4213076
66.0,139.0,-0.2215722
62.0,138.0,2.8369915
18.0,168.0,4.3623667
30.0,166.0,10.602688
42.0,166.0,12.296714
45.0,168.0,11.083617
50.0,168.0,9.129892
53.0,171.0,1.085277
51.0,175.0,-10.138643
45.0,186.0,-3.798291
41.0,189.0,1.0135932
35.0,189.0,3.9865444
30.0,186.0,5.534872
24.0,180.0,4.962722
18.0,168.0,3.6179864
38.0,169.0,9.932238
44.0,171.0,9.044179
48.0,171.0,5.5257363
51.0,175.0,-10.01374
42.0,183.0,1.1303906
38.0,183.0,4.219827
32.0,181.0,5.426218
