0,1,2
77.0,115.0,-43.839073
81.0,130.0,-45.06072
85.0,143.0,-45.71734
88.0,156.0,-44.62799
94.0,168.0,-38.605175
99.0,177.0,-26.667444
105.0,182.0,-11.633354
116.0,188.0,3.2752604
133.0,192.0,11.199371
150.0,186.0,6.487539
165.0,179.0,-5.295191
174.0,171.0,-18.187887
181.0,160.0,-28.183313
187.0,149.0,-32.590424
189.0,136.0,-32.68466
193.0,123.0,-31.243345
193.0,108.0,-29.30316
83.0,106.0,9.479822
88.0,102.0,19.274698
96.0,100.0,25.82859
103.0,100.0,29.772652
111.0,102.0,31.48444
137.0,100.0,35.099514
144.0,97.0,35.157734
152.0,97.0,33.223896
161.0,99.0,29.123276
170.0,100.0,20.919783
124.0,115.0,31.840946
124.0,125.0,35.86756
124.0,134.0,41.25482
125.0,141.0,41.004967
118.0,143.0,25.224348
122.0,145.0,27.77662
127.0,147.0,29.396269
133.0,145.0,28.753635
137.0,143.0,27.069344
96.0,115.0,14.812742
99.0,114.0,21.337029
107.0,114.0,22.623865
112.0,115.0,20.81308
107.0,117.0,21.75997
99.0,119.0,19.414175
140.0,114.0,24.974705
146.0,110.0,28.295301
152.0,110.0,28.76544
159.0,112.0,23.30111
153.0,115.0,26.494898
146.0,115.0,27.133589
109.0,160.0,13.790135
114.0,156.0,22.62827
124.0,154.0,28.33259
127.0,154.0,29.315626
133.0,153.0,29.323282
144.0,154.0,24.900888
152.0,156.0,16.666456
144.0,166.0,22.739664
137.0,169.0,25.439096
129.0,171.0,25.539564
122.0,169.0,24.20428
116.0,166.0,20.505875
111.0,160.0,14.1071825
122.0,158.0,24.883986
129.0,158.0,26.580639
135.0,158.0,25.870459
150.0,156.0,16.62205
135.0,162.0,25.472301
129.0,164.0,25.678139
124.0,164.0,24.377726
