0,1,2
126.0,115.0,-61.142784
130.0,126.0,-60.99544
135.0,138.0,-60.224674
136.0,148.0,-59.12063
140.0,162.0,-55.432068
140.0,173.0,-46.398643
140.0,182.0,-35.111393
140.0,190.0,-22.391615
148.0,192.0,-9.533276
161.0,183.0,-2.1340992
173.0,172.0,-0.8903265
183.0,162.0,-1.7334243
190.0,147.0,-2.0792038
190.0,133.0,-0.97836643
190.0,121.0,0.7992989
188.0,110.0,3.1081173
185.0,96.0,4.5917487
101.0,111.0,-26.691341
98.0,108.0,-18.042198
98.0,106.0,-9.993441
101.0,106.0,-3.5846932
103.0,108.0,1.1837931
118.0,101.0,17.192198
123.0,98.0,20.539457
130.0,96.0,23.230183
138.0,95.0,25.060863
148.0,98.0,23.836842
115.0,120.0,9.360946
115.0,130.0,12.139636
111.0,140.0,14.550783
113.0,147.0,14.297235
120.0,148.0,-1.6853114
121.0,150.0,2.21012
123.0,150.0,6.2079997
128.0,147.0,8.923359
131.0,145.0,10.038066
106.0,121.0,-18.738289
106.0,120.0,-12.655124
110.0,120.0,-8.411163
115.0,120.0,-6.0009646
111.0,123.0,-8.604156
108.0,123.0,-13.641329
130.0,115.0,10.743401
131.0,113.0,15.726128
135.0,111.0,19.547346
143.0,111.0,19.390135
138.0,115.0,18.38857
133.0,116.0,14.979933
125.0,162.0,-20.027323
123.0,158.0,-9.614163
125.0,157.0,-0.07565138
128.0,157.0,3.2751198
130.0,155.0,6.379616
141.0,153.0,9.546643
153.0,152.0,7.9492598
145.0,162.0,5.795774
140.0,168.0,3.4699223
135.0,170.0,-0.770147
130.0,172.0,-5.987067
128.0,168.0,-12.232948
126.0,160.0,-19.431074
128.0,160.0,-3.4827745
130.0,158.0,1.7018598
135.0,157.0,5.3996243
151.0,152.0,6.867908
138.0,162.0,2.8095973
133.0,165.0,-1.1151361
130.0,165.0,-6.1329136
