0,1,2
-10.0,103.0,-46.999325
-1.0,125.0,-49.819405
3.0,135.0,-51.599842
-17.0,155.0,-51.108288
-10.0,163.0,-45.787285
-1.0,177.0,-34.810318
3.0,180.0,-20.533804
16.0,187.0,-5.8177357
29.0,188.0,1.9964948
56.0,185.0,-1.6088399
69.0,183.0,-12.592034
76.0,183.0,-24.295061
88.0,177.0,-32.982277
98.0,151.0,-36.378056
103.0,138.0,-35.679497
106.0,121.0,-32.768665
106.0,126.0,-29.100494
0.0,115.0,1.8464196
1.0,115.0,11.570326
8.0,113.0,17.878439
14.0,115.0,21.66084
21.0,116.0,23.482141
48.0,116.0,28.353819
54.0,116.0,28.84255
61.0,116.0,27.622473
71.0,116.0,24.194614
76.0,116.0,16.467285
33.0,130.0,22.375124
34.0,136.0,24.72337
34.0,143.0,28.569284
33.0,143.0,27.828905
26.0,143.0,12.970115
31.0,148.0,15.420454
36.0,150.0,17.182827
41.0,150.0,16.904106
48.0,146.0,15.633908
8.0,125.0,5.360202
11.0,125.0,11.818591
16.0,125.0,13.314403
23.0,126.0,11.570795
16.0,130.0,11.82292
11.0,128.0,9.330672
51.0,126.0,16.920536
56.0,126.0,20.810532
63.0,128.0,21.578394
69.0,128.0,16.634657
63.0,131.0,18.859823
56.0,130.0,19.003765
14.0,160.0,3.827345
21.0,160.0,10.505837
33.0,155.0,15.511149
36.0,153.0,16.45051
41.0,153.0,16.817888
49.0,158.0,13.9275
54.0,163.0,8.798302
48.0,168.0,14.427973
38.0,170.0,16.27604
34.0,170.0,16.04054
28.0,168.0,14.595165
21.0,167.0,10.99892
16.0,158.0,4.300942
31.0,160.0,12.353992
36.0,163.0,13.912953
43.0,165.0,13.908862
53.0,163.0,8.797919
41.0,163.0,16.441238
36.0,163.0,16.162373
29.0,163.0,14.933427
