0,1,2
79.0,101.0,-34.35919
79.0,114.0,-35.71624
81.0,126.0,-36.69017
83.0,137.0,-35.97063
84.0,148.0,-31.010147
89.0,158.0,-21.51516
96.0,164.0,-9.731591
105.0,169.0,1.4717811
120.0,174.0,6.019874
132.0,172.0,0.48926833
142.0,169.0,-10.706525
148.0,164.0,-22.893728
155.0,156.0,-32.5794
160.0,145.0,-37.07068
163.0,135.0,-37.400124
168.0,124.0,-36.088383
171.0,113.0,-34.291073
88.0,92.0,9.2549925
94.0,90.0,16.741623
102.0,90.0,21.353235
108.0,92.0,23.885862
115.0,95.0,24.71529
137.0,98.0,25.255695
144.0,97.0,24.492023
150.0,97.0,22.020317
158.0,98.0,17.634598
163.0,101.0,10.044853
124.0,110.0,22.752312
124.0,118.0,26.006157
123.0,126.0,30.519072
123.0,132.0,30.378437
115.0,134.0,18.591858
118.0,135.0,20.329308
123.0,137.0,21.166836
126.0,137.0,20.09513
131.0,135.0,18.323301
96.0,103.0,12.378265
100.0,103.0,17.247902
107.0,103.0,17.603233
113.0,106.0,15.37119
107.0,108.0,16.746403
100.0,108.0,15.6058035
137.0,110.0,16.255259
144.0,108.0,18.493223
148.0,108.0,18.279108
153.0,111.0,13.178893
148.0,113.0,16.375359
142.0,111.0,17.540007
105.0,145.0,12.7869215
112.0,145.0,18.261187
118.0,143.0,21.45354
121.0,143.0,21.792515
126.0,143.0,21.379164
132.0,146.0,17.648426
137.0,148.0,11.441847
131.0,150.0,16.724234
126.0,151.0,18.980621
121.0,151.0,19.580751
116.0,150.0,19.199423
112.0,148.0,17.236658
107.0,145.0,12.883356
116.0,146.0,18.723232
121.0,146.0,19.478233
126.0,146.0,18.513653
136.0,148.0,11.580425
126.0,145.0,18.75783
121.0,145.0,19.159721
118.0,145.0,18.877466
