0,1,2
82.0,107.0,-42.687824
85.0,120.0,-44.598843
89.0,133.0,-46.149822
93.0,145.0,-46.9399
96.0,158.0,-44.032097
102.0,171.0,-35.58587
109.0,180.0,-24.498018
118.0,191.0,-14.383452
135.0,195.0,-8.913453
149.0,187.0,-11.625351
162.0,176.0,-19.327232
169.0,164.0,-28.544516
177.0,149.0,-35.37656
178.0,133.0,-36.93552
178.0,120.0,-35.430244
178.0,107.0,-33.268593
178.0,94.0,-30.673723
83.0,101.0,6.1895905
89.0,98.0,15.505285
96.0,98.0,21.79289
102.0,98.0,25.48306
109.0,100.0,27.103252
133.0,96.0,30.301983
140.0,94.0,30.117811
147.0,92.0,28.13108
156.0,90.0,23.900997
164.0,92.0,15.787271
122.0,112.0,25.974062
124.0,122.0,29.459528
124.0,131.0,34.18755
124.0,136.0,33.918156
118.0,142.0,18.301634
120.0,142.0,20.985323
125.0,143.0,22.712208
131.0,142.0,22.02078
135.0,140.0,20.070257
94.0,112.0,9.933107
98.0,111.0,16.083813
105.0,111.0,17.206839
111.0,112.0,15.430784
105.0,114.0,16.05698
100.0,114.0,13.953552
136.0,109.0,18.885515
142.0,105.0,22.054476
149.0,105.0,22.546108
155.0,105.0,17.32898
149.0,109.0,20.194494
142.0,111.0,20.764101
113.0,162.0,2.8658137
114.0,154.0,14.353338
122.0,151.0,21.430056
127.0,151.0,22.567202
131.0,149.0,22.477604
140.0,153.0,17.11159
147.0,158.0,6.2179985
142.0,169.0,8.659082
136.0,176.0,10.190211
129.0,178.0,10.002161
122.0,176.0,8.772877
116.0,173.0,6.017029
113.0,162.0,2.7847366
122.0,156.0,17.005045
127.0,156.0,19.34584
133.0,154.0,18.31414
146.0,158.0,5.8877454
135.0,169.0,11.017945
129.0,171.0,11.043706
124.0,169.0,9.601993
