0,1,2
72.0,115.0,-37.391346
74.0,130.0,-38.25313
77.0,143.0,-39.02326
81.0,154.0,-38.2893
85.0,167.0,-33.208748
92.0,180.0,-22.851658
100.0,187.0,-10.450991
111.0,197.0,1.0127857
128.0,200.0,6.2159204
144.0,195.0,0.29432622
154.0,185.0,-11.48041
161.0,178.0,-23.610754
168.0,167.0,-33.42806
172.0,152.0,-38.123707
174.0,141.0,-38.847702
176.0,128.0,-38.38471
176.0,113.0,-37.59914
81.0,102.0,11.167341
87.0,98.0,19.32165
94.0,98.0,24.259789
101.0,98.0,27.025259
109.0,100.0,27.827349
135.0,100.0,27.744946
142.0,98.0,26.875504
150.0,96.0,24.189476
157.0,96.0,19.351555
165.0,100.0,10.9983
122.0,115.0,25.35336
122.0,124.0,29.352533
122.0,133.0,35.035732
124.0,141.0,35.359936
115.0,146.0,21.820793
118.0,146.0,23.800234
124.0,148.0,24.710794
129.0,146.0,23.351646
133.0,144.0,21.100744
90.0,115.0,15.309781
96.0,111.0,20.567142
101.0,111.0,20.75067
109.0,115.0,18.118505
103.0,117.0,20.06046
96.0,117.0,19.015882
137.0,113.0,18.336643
142.0,111.0,20.752718
150.0,111.0,20.429514
154.0,113.0,14.8673315
150.0,115.0,18.59002
142.0,115.0,19.939056
105.0,165.0,11.488694
111.0,161.0,19.892796
120.0,158.0,24.486383
126.0,159.0,24.884672
129.0,158.0,24.109402
139.0,159.0,18.016394
148.0,161.0,8.535862
139.0,171.0,14.737343
133.0,176.0,18.34769
126.0,176.0,19.501513
120.0,176.0,19.178783
113.0,172.0,16.456696
107.0,165.0,11.472561
120.0,163.0,21.106737
126.0,163.0,22.12854
131.0,161.0,20.24632
146.0,161.0,8.448746
131.0,169.0,17.498856
126.0,169.0,18.754469
120.0,169.0,18.352264
