0,1,2
58.0,113.0,-21.069544
62.0,126.0,-22.675863
65.0,137.0,-24.398209
69.0,147.0,-25.452621
76.0,160.0,-23.490334
85.0,169.0,-17.379791
98.0,176.0,-9.668391
112.0,183.0,-3.7137907
130.0,187.0,-4.095418
142.0,181.0,-13.732755
149.0,170.0,-26.22428
153.0,162.0,-38.556355
155.0,149.0,-48.05594
155.0,137.0,-51.309776
157.0,126.0,-51.21006
158.0,113.0,-50.52722
160.0,99.0,-49.20023
83.0,104.0,20.08607
90.0,101.0,26.008694
99.0,99.0,28.575163
108.0,99.0,29.188282
114.0,99.0,28.25374
139.0,97.0,21.658707
144.0,95.0,19.167599
149.0,94.0,14.685019
157.0,94.0,8.204607
160.0,95.0,-1.1255769
128.0,113.0,23.492682
130.0,124.0,27.192507
133.0,133.0,31.74426
133.0,140.0,31.525879
121.0,142.0,19.927397
124.0,144.0,20.711819
130.0,144.0,20.073448
135.0,142.0,17.40708
139.0,140.0,14.212769
96.0,113.0,20.424582
101.0,111.0,23.925428
107.0,111.0,22.563206
112.0,113.0,18.542925
108.0,115.0,21.579443
101.0,115.0,22.321514
137.0,110.0,11.956766
142.0,106.0,12.748373
149.0,106.0,10.814703
151.0,106.0,4.4106965
148.0,110.0,8.921604
142.0,111.0,11.847065
105.0,158.0,9.717024
115.0,154.0,17.289919
126.0,151.0,19.822817
130.0,151.0,18.792786
135.0,149.0,16.724728
142.0,151.0,7.453051
146.0,154.0,-5.2587094
142.0,167.0,1.7674848
137.0,174.0,7.0558147
130.0,176.0,10.12102
123.0,176.0,11.754606
114.0,170.0,10.9015465
107.0,158.0,9.0427685
123.0,154.0,17.14123
130.0,154.0,16.330088
135.0,154.0,12.591795
144.0,154.0,-5.159949
135.0,167.0,7.193255
130.0,169.0,10.343825
123.0,169.0,11.647309
