0,1,2
79.0,119.0,-35.025105
84.0,131.0,-36.150246
89.0,143.0,-36.678925
92.0,153.0,-35.405178
99.0,164.0,-29.578001
104.0,172.0,-19.077816
110.0,176.0,-6.3528624
118.0,181.0,5.769178
133.0,181.0,11.737117
147.0,176.0,6.5288525
157.0,169.0,-4.867394
165.0,164.0,-17.107964
172.0,154.0,-26.83696
175.0,144.0,-31.803608
178.0,134.0,-32.34479
178.0,123.0,-31.328325
180.0,109.0,-29.837135
84.0,109.0,10.045682
89.0,106.0,17.570969
95.0,103.0,22.54916
102.0,103.0,25.418303
109.0,103.0,26.45068
133.0,99.0,28.398216
138.0,98.0,28.113354
147.0,96.0,26.049873
155.0,96.0,22.051311
162.0,98.0,15.01079
122.0,114.0,25.082548
123.0,123.0,28.311274
123.0,129.0,33.303093
123.0,136.0,33.307438
118.0,141.0,22.234873
122.0,141.0,23.87671
127.0,143.0,24.900787
130.0,141.0,24.09184
135.0,139.0,22.630173
95.0,118.0,14.474762
99.0,116.0,19.705194
104.0,114.0,20.486673
110.0,116.0,18.61657
105.0,118.0,19.739359
99.0,119.0,18.180117
137.0,113.0,20.812983
142.0,109.0,23.308645
147.0,109.0,23.453287
153.0,109.0,18.473911
148.0,113.0,21.568378
142.0,113.0,22.385836
112.0,156.0,16.928007
117.0,153.0,22.768951
123.0,149.0,26.187483
127.0,151.0,26.791058
130.0,149.0,26.330101
138.0,151.0,22.555696
145.0,153.0,16.504349
140.0,156.0,21.7352
133.0,159.0,24.124592
128.0,161.0,24.558605
123.0,161.0,23.968048
118.0,159.0,21.698277
113.0,156.0,17.156273
123.0,154.0,23.647451
128.0,154.0,24.569084
133.0,154.0,23.587954
143.0,153.0,16.525625
133.0,153.0,23.95879
128.0,154.0,24.40712
123.0,154.0,23.886015
