0,1,2
155.0,23.0,11.797535
156.0,25.0,13.0967245
157.0,29.0,13.982459
156.0,33.0,14.826844
155.0,39.0,15.737751
155.0,41.0,15.652935
198.0,50.0,14.187997
203.0,38.0,10.874921
184.0,52.0,5.330441
183.0,57.0,-2.381813
184.0,60.0,-9.80513
172.0,61.0,-15.847833
158.0,52.0,-21.385956
169.0,56.0,-25.752224
171.0,56.0,-28.958714
147.0,24.0,-32.093815
168.0,63.0,-34.991203
176.0,17.0,8.508345
180.0,16.0,5.5405455
183.0,17.0,2.0128055
185.0,17.0,-0.98365057
187.0,18.0,-3.6072814
191.0,24.0,-15.443099
191.0,27.0,-18.652222
194.0,46.0,-22.048935
194.0,47.0,-25.676668
191.0,34.0,-28.32398
188.0,22.0,-7.2529655
189.0,20.0,-5.704248
190.0,19.0,-3.953586
191.0,21.0,-2.8175213
183.0,37.0,0.9065399
191.0,29.0,-0.4726434
191.0,29.0,-2.262357
191.0,31.0,-4.5379767
169.0,34.0,-6.4735284
180.0,22.0,5.9035964
181.0,22.0,3.7934997
183.0,23.0,0.79379994
183.0,24.0,-1.812
183.0,23.0,1.1034849
181.0,23.0,4.185434
185.0,41.0,-14.11127
189.0,40.0,-16.959585
187.0,44.0,-19.964422
189.0,45.0,-22.125446
189.0,44.0,-19.351612
165.0,30.0,-16.265251
191.0,40.0,7.2933583
189.0,34.0,4.21723
191.0,33.0,0.71205586
193.0,31.0,-0.8777783
193.0,32.0,-2.738539
187.0,46.0,-5.3931713
189.0,47.0,-6.847682
188.0,46.0,-3.158727
193.0,35.0,-0.30760655
193.0,35.0,2.2202346
192.0,35.0,4.4997635
189.0,35.0,6.103368
189.0,39.0,6.4817467
192.0,34.0,1.7768416
192.0,35.0,-0.30184817
190.0,37.0,-2.2902925
189.0,46.0,-6.260277
192.0,35.0,-1.2631114
193.0,33.0,0.8637191
192.0,34.0,2.87002
