0,1,2
81.0,120.0,-36.204037
84.0,133.0,-37.887268
88.0,144.0,-39.397022
93.0,155.0,-39.388588
99.0,167.0,-35.20743
106.0,177.0,-25.902973
114.0,184.0,-14.1490345
125.0,188.0,-2.977259
139.0,189.0,1.8043221
154.0,182.0,-3.9330895
165.0,173.0,-14.810627
172.0,164.0,-26.361168
178.0,153.0,-35.321392
180.0,138.0,-38.91641
180.0,127.0,-38.79601
181.0,114.0,-37.373913
180.0,99.0,-35.48921
84.0,109.0,10.348128
90.0,105.0,18.164864
95.0,103.0,23.147787
103.0,103.0,25.886917
110.0,103.0,26.713379
134.0,101.0,26.548546
139.0,98.0,25.691803
147.0,96.0,22.982605
156.0,96.0,18.365423
163.0,98.0,10.55476
125.0,116.0,24.449848
126.0,125.0,27.912579
126.0,133.0,32.47106
128.0,140.0,32.123543
121.0,144.0,18.853914
125.0,145.0,20.631287
130.0,145.0,21.40917
134.0,144.0,20.223753
137.0,142.0,18.324022
95.0,118.0,13.948588
99.0,116.0,19.062153
106.0,114.0,19.26024
112.0,116.0,16.716513
106.0,120.0,18.33078
101.0,120.0,17.278444
137.0,112.0,17.237389
143.0,109.0,19.457802
148.0,109.0,19.02122
154.0,109.0,13.590326
148.0,112.0,17.014133
143.0,114.0,18.403683
115.0,162.0,8.987015
119.0,156.0,16.19368
126.0,153.0,20.284111
132.0,153.0,20.561731
136.0,151.0,20.049164
145.0,151.0,14.824206
152.0,153.0,6.424219
145.0,160.0,12.2089205
139.0,166.0,15.407946
134.0,167.0,16.429428
128.0,167.0,16.109499
123.0,166.0,13.60352
117.0,160.0,8.88919
126.0,158.0,17.145561
132.0,156.0,17.966034
137.0,155.0,16.537937
150.0,153.0,6.341081
137.0,158.0,15.213156
132.0,160.0,16.255598
128.0,160.0,15.831871
