0,1,2
76.0,117.0,-34.16554
79.0,129.0,-34.924843
81.0,142.0,-35.512775
83.0,152.0,-35.057224
86.0,165.0,-30.735119
93.0,176.0,-21.597553
99.0,181.0,-10.642116
109.0,188.0,-0.16492127
126.0,193.0,4.6576147
142.0,188.0,-1.405685
152.0,181.0,-12.524321
159.0,174.0,-23.921865
167.0,163.0,-33.203075
170.0,151.0,-37.38268
172.0,138.0,-37.865253
175.0,126.0,-37.314335
175.0,111.0,-36.52222
85.0,104.0,11.196735
92.0,102.0,18.404602
99.0,101.0,22.759954
106.0,101.0,25.168034
111.0,102.0,25.674303
134.0,101.0,24.931353
140.0,101.0,24.047064
147.0,99.0,21.391273
156.0,101.0,16.875666
161.0,102.0,9.199075
124.0,113.0,23.151861
124.0,122.0,26.9455
126.0,131.0,32.179092
126.0,136.0,32.309002
115.0,142.0,19.325577
120.0,142.0,21.00379
126.0,143.0,21.83855
131.0,142.0,20.702168
134.0,140.0,18.801361
95.0,115.0,14.983589
101.0,113.0,19.678335
106.0,113.0,19.753384
111.0,115.0,17.18399
106.0,117.0,19.130646
101.0,117.0,18.340033
136.0,113.0,16.84228
142.0,111.0,18.934862
147.0,111.0,18.444035
152.0,113.0,13.311576
147.0,115.0,16.926594
142.0,115.0,18.26073
104.0,156.0,6.5644
109.0,152.0,15.308247
120.0,151.0,20.690022
126.0,151.0,21.2613
131.0,151.0,20.66294
140.0,152.0,14.99287
147.0,154.0,5.628807
140.0,163.0,11.2896385
133.0,168.0,14.895071
126.0,168.0,15.808088
118.0,168.0,15.060296
111.0,163.0,11.719311
104.0,154.0,6.239918
118.0,154.0,17.371964
126.0,154.0,18.764845
133.0,154.0,17.335585
145.0,154.0,5.416539
131.0,161.0,14.192533
126.0,163.0,15.230878
118.0,161.0,14.21749
