0,1,2
92.0,119.0,-41.968414
94.0,133.0,-41.002087
96.0,144.0,-39.947407
99.0,156.0,-38.22085
103.0,167.0,-32.728733
108.0,178.0,-22.341574
113.0,185.0,-10.1229515
122.0,192.0,1.8473028
137.0,195.0,8.852724
153.0,190.0,4.9393377
164.0,181.0,-4.6877346
172.0,174.0,-15.266596
178.0,163.0,-24.201042
181.0,151.0,-28.652308
183.0,138.0,-29.872843
185.0,128.0,-30.336502
187.0,113.0,-30.901798
94.0,104.0,2.3201704
97.0,99.0,10.155839
105.0,95.0,15.588139
110.0,95.0,19.13881
115.0,95.0,20.821552
140.0,94.0,23.678772
147.0,92.0,23.303064
155.0,92.0,21.365267
164.0,94.0,17.700554
171.0,97.0,11.007565
130.0,110.0,22.344389
128.0,119.0,27.209044
128.0,126.0,33.069565
128.0,133.0,33.881367
121.0,140.0,19.474623
124.0,140.0,21.98577
130.0,140.0,23.771437
137.0,140.0,23.230734
140.0,138.0,21.606936
103.0,113.0,8.109305
106.0,111.0,13.3964
112.0,110.0,14.332471
119.0,111.0,13.102282
113.0,113.0,14.242088
108.0,115.0,12.366063
144.0,110.0,16.410273
149.0,106.0,18.880144
155.0,106.0,19.237947
160.0,108.0,14.826368
155.0,111.0,18.07845
149.0,111.0,18.614643
112.0,156.0,4.855568
117.0,153.0,14.95627
126.0,149.0,21.886654
131.0,149.0,23.240305
135.0,149.0,23.370909
147.0,151.0,19.347507
156.0,153.0,10.749186
147.0,163.0,15.419847
140.0,167.0,18.164707
133.0,169.0,17.944008
126.0,169.0,15.986292
119.0,165.0,11.38245
113.0,156.0,4.619888
126.0,154.0,18.469887
131.0,153.0,21.007797
138.0,153.0,20.647902
155.0,153.0,10.27715
138.0,162.0,17.140907
133.0,163.0,17.142096
126.0,162.0,14.943633
