0,1,2
14.0,151.0,-7.035869
8.0,157.0,-7.4282527
3.0,156.0,-7.723438
14.0,156.0,-7.9890566
13.0,159.0,-8.010697
14.0,158.0,-7.389205
4.0,163.0,-6.3815684
7.0,163.0,-5.1680593
11.0,163.0,-3.8168473
0.0,154.0,-2.6053934
0.0,154.0,-2.0626922
0.0,156.0,-1.8165711
0.0,158.0,-1.3676978
3.0,160.0,-0.6916641
7.0,162.0,0.018770015
8.0,158.0,0.78817743
13.0,156.0,1.4222273
9.0,149.0,-2.3746088
13.0,160.0,-1.2354442
12.0,162.0,-0.18861687
12.0,162.0,0.5938041
3.0,153.0,1.1261487
3.0,158.0,3.1944451
3.0,157.0,3.6879122
3.0,157.0,4.097308
3.0,156.0,4.2873116
5.0,154.0,4.097523
4.0,152.0,1.4850514
4.0,152.0,1.4532101
4.0,147.0,1.4267069
3.0,152.0,1.1344049
9.0,158.0,-0.8665133
4.0,150.0,-0.42317685
6.0,160.0,0.012098663
7.0,159.0,0.43738168
7.0,158.0,0.63186014
12.0,152.0,-1.7816294
12.0,152.0,-0.8963807
12.0,152.0,-0.3929615
5.0,155.0,-0.24578655
12.0,152.0,-0.63530743
12.0,152.0,-1.2544156
3.0,157.0,1.9654095
3.0,156.0,2.7628763
3.0,156.0,3.2543166
3.0,156.0,3.1448586
3.0,156.0,2.893929
3.0,156.0,2.434473
4.0,157.0,-3.542246
4.0,157.0,-2.1542468
3.0,150.0,-0.9016819
6.0,160.0,-0.49460816
7.0,160.0,-0.07190307
8.0,158.0,0.39354554
8.0,158.0,0.35607088
7.0,160.0,-0.3473675
7.0,161.0,-0.8632188
2.0,150.0,-1.4405122
2.0,150.0,-2.062069
2.0,149.0,-2.7141032
4.0,157.0,-3.4523678
3.0,150.0,-1.5642059
2.0,150.0,-0.85528195
3.0,156.0,-0.36238283
8.0,158.0,0.24210659
3.0,156.0,-0.7313124
2.0,150.0,-1.2880074
2.0,150.0,-1.9024576
