0,1,2
25.0,156.0,-66.215454
26.0,169.0,-64.686066
27.0,181.0,-62.010036
29.0,192.0,-59.628956
27.0,206.0,-55.695423
20.0,218.0,-47.992184
15.0,226.0,-38.633404
9.0,236.0,-27.016731
9.0,241.0,-11.633967
18.0,234.0,2.137505
29.0,225.0,10.297402
39.0,213.0,15.448414
47.0,202.0,19.751429
50.0,188.0,22.728241
50.0,177.0,24.973892
50.0,166.0,27.373783
50.0,155.0,28.575045
-8.0,152.0,-44.81981
-16.0,150.0,-37.032055
-19.0,150.0,-28.473995
-21.0,150.0,-21.030842
-19.0,152.0,-14.77221
-12.0,149.0,9.053574
-8.0,148.0,14.693441
-4.0,146.0,20.568918
4.0,146.0,26.253817
12.0,148.0,29.15071
-14.0,164.0,-2.436256
-19.0,173.0,-1.3655891
-25.0,180.0,-0.41829115
-25.0,187.0,-0.48014465
-12.0,190.0,-13.382435
-15.0,191.0,-9.151965
-14.0,191.0,-3.939778
-12.0,190.0,0.65671575
-7.0,188.0,3.5879402
-7.0,163.0,-35.560604
-12.0,162.0,-29.608912
-11.0,162.0,-23.310022
-7.0,163.0,-18.146975
-8.0,166.0,-23.127329
-9.0,166.0,-30.07017
-1.0,162.0,6.152816
-1.0,157.0,12.235518
1.0,157.0,18.200722
6.0,159.0,21.19382
2.0,162.0,17.70568
0.0,162.0,11.700474
0.0,205.0,-30.33638
-8.0,201.0,-20.67879
-14.0,198.0,-9.86103
-12.0,198.0,-5.1463413
-11.0,198.0,-0.6113843
-1.0,199.0,7.250142
11.0,204.0,10.900909
5.0,213.0,3.6462593
1.0,219.0,-2.2661738
-1.0,220.0,-9.072501
-2.0,219.0,-16.046543
-1.0,215.0,-22.788982
1.0,205.0,-29.307888
-8.0,202.0,-12.630967
-8.0,201.0,-5.781789
-5.0,201.0,0.27914298
9.0,204.0,9.454804
0.0,213.0,-2.6702433
-2.0,215.0,-8.982121
-2.0,213.0,-15.583865
