0,1,2
64.0,111.0,-14.342881
65.0,124.0,-16.255997
68.0,136.0,-18.516699
72.0,147.0,-19.85059
76.0,160.0,-18.668432
86.0,169.0,-14.288649
97.0,177.0,-8.1148815
112.0,182.0,-3.581391
126.0,185.0,-5.8470993
136.0,180.0,-15.347808
139.0,172.0,-27.313377
139.0,164.0,-39.615578
141.0,153.0,-48.98763
141.0,140.0,-52.507656
142.0,131.0,-52.79949
144.0,118.0,-52.23506
144.0,105.0,-50.999496
88.0,107.0,20.295261
96.0,103.0,25.119215
104.0,102.0,26.907974
112.0,102.0,26.931345
116.0,103.0,25.646687
137.0,100.0,16.845901
142.0,97.0,13.5827675
147.0,95.0,8.370446
152.0,95.0,1.2179145
153.0,97.0,-7.966334
129.0,115.0,20.127514
131.0,123.0,23.315102
134.0,131.0,26.925394
134.0,137.0,26.540762
121.0,142.0,17.16988
126.0,142.0,17.77622
131.0,144.0,16.839045
134.0,142.0,14.119618
136.0,140.0,10.934541
97.0,116.0,19.292486
104.0,113.0,22.239597
108.0,113.0,20.144669
113.0,115.0,16.018402
108.0,116.0,19.085627
104.0,118.0,20.418797
134.0,111.0,7.393236
141.0,108.0,7.109213
145.0,108.0,4.4928493
147.0,108.0,-2.078781
145.0,111.0,2.5865784
141.0,113.0,6.3282995
112.0,158.0,11.057281
120.0,153.0,16.156637
128.0,150.0,17.291084
131.0,150.0,16.11658
134.0,148.0,14.304964
139.0,152.0,7.2826643
141.0,155.0,-2.9243407
139.0,161.0,3.0658934
134.0,166.0,6.908659
131.0,166.0,9.559904
124.0,166.0,11.315662
120.0,164.0,11.627754
113.0,158.0,10.580781
126.0,155.0,14.470595
131.0,155.0,13.572004
134.0,153.0,10.512758
139.0,155.0,-2.2616336
134.0,160.0,7.6661673
129.0,160.0,10.048038
126.0,160.0,11.586093
