0,1,2
192.0,121.0,-27.661526
195.0,125.0,-28.989855
198.0,134.0,-30.322702
200.0,142.0,-31.357054
189.0,174.0,-31.392426
226.0,161.0,-29.35196
230.0,113.0,-26.343924
176.0,94.0,-23.34756
212.0,96.0,-21.988726
216.0,168.0,-22.105097
211.0,171.0,-24.554386
168.0,166.0,-27.561207
169.0,163.0,-29.307526
179.0,152.0,-28.718485
185.0,139.0,-27.09839
188.0,130.0,-25.020586
190.0,121.0,-23.255148
222.0,109.0,-8.269792
221.0,108.0,-4.4647856
222.0,107.0,-1.7359076
224.0,107.0,-0.16397268
226.0,120.0,0.5615516
178.0,101.0,1.9049993
178.0,101.0,1.6537411
179.0,101.0,0.75036144
163.0,103.0,-1.3906626
163.0,103.0,-4.7973733
229.0,130.0,-1.3284477
228.0,136.0,-0.6758897
227.0,142.0,0.029882545
189.0,136.0,-0.748058
196.0,136.0,-8.095898
185.0,116.0,-6.85451
183.0,116.0,-6.2508664
183.0,115.0,-6.1079397
184.0,115.0,-6.7708235
224.0,114.0,-8.16394
224.0,114.0,-5.3805676
226.0,118.0,-5.1349177
227.0,120.0,-6.2410088
226.0,120.0,-6.195713
227.0,117.0,-6.9501944
181.0,107.0,-4.526258
159.0,112.0,-2.8962612
159.0,110.0,-2.7550642
161.0,109.0,-5.13155
158.0,113.0,-4.229008
184.0,104.0,-3.9912388
201.0,137.0,-15.624508
180.0,108.0,-11.886769
186.0,112.0,-8.988397
186.0,114.0,-8.488811
186.0,114.0,-7.929861
221.0,151.0,-8.191082
158.0,120.0,-10.3187275
148.0,117.0,-10.63298
147.0,116.0,-11.043469
228.0,147.0,-11.746006
228.0,151.0,-12.751176
226.0,151.0,-13.957385
201.0,138.0,-15.99712
222.0,146.0,-11.628688
185.0,114.0,-10.188321
186.0,115.0,-9.670066
162.0,119.0,-10.53865
148.0,115.0,-10.926877
224.0,150.0,-11.836946
223.0,145.0,-12.896919
